lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.00777027429840618,0.014254285420085232,0.0067764087691614796,0.009360207882000579,0.022473319426328093,0.01767611350066144,0.1618998693614078,0.2626629780475935,0.28129101667563206,0.06532686781609195,0.27885521885521886,0.45419737919737924,0.005078624336695264,0.00876178434216743,0.005076562579171407,0.0021868248432300647,0.005602379038137108,0.01631397933152091,0.12081889904966826,0.21305312636081863,0.2277920540997464,0.04838721264367816,0.21045454545454542,0.3848894348894349,23040,10918,8422,3700
0.1000,0.2000,0.1000-0.2000,0.014288104529692265,0.025997141751967653,0.015354615026705069,0.01738048045422888,0.07614182516081507,0.03253415118224045,0.2567682555539698,0.36902542695399837,0.3764035488321203,0.1328120978120978,0.4474750830564784,0.5792708333333333,0.015267294217371583,0.02611527549458979,0.015597690373958296,0.006000099158432297,0.026722098830592733,0.04256545792858775,0.25349386327957757,0.3437383806669521,0.349657794586366,0.11655727155727155,0.397015503875969,0.5572916666666666,1849,167,436,1246
0.2000,0.3000,0.2000-0.3000,0.01927721071227332,0.026232231038095664,0.021197065955114263,0.01944174610550159,0.031833529767154596,0.05015295769699873,0.24709541019797748,0.37397712616119894,0.3817812138979886,0.1383499446290144,0.3660069444444444,0.6191990846681922,0.017672500005555293,0.027486229834980575,0.01766040893515392,0.0023271169911318348,0.025987191185444798,0.051534330387208505,0.22369123779455286,0.3302603993574831,0.3365893292345186,0.07570690291620523,0.30822916666666667,0.5728985507246377,1543,153,376,1014
0.3000,0.4000,0.3000-0.4000,0.015507247202967561,0.02290597752467019,0.017912415199282508,0.04606625533332757,0.042934828282951185,0.029883829582201916,0.2685472369168021,0.3766924915837959,0.3819999729782339,0.1672072072072072,0.38410855683269474,0.5347591036414565,0.014400444264144191,0.020949849135624577,0.0163675935452138,0.009581224916182341,0.02613502385019167,0.03388526195859157,0.24737602509341639,0.3391217842304799,0.34449781243259503,0.12081081081081081,0.32914687100894,0.5438179271708683,1331,132,322,877
0.4000,0.5000,0.4000-0.5000,0.02459492797094654,0.0376387971800957,0.026580261056539704,0.014493128585821373,0.07149684270079842,0.05677547201130775,0.32711050525078944,0.4014797285955581,0.42615325249950164,0.1656081780538302,0.4747838718820862,0.5996218487394958,0.02557713631031418,0.03659806425754593,0.02500953930830966,0.005475663715107348,0.0343125917508827,0.06685022872266422,0.3076538714736831,0.36614303024580613,0.378050664085859,0.10630305383022774,0.4122271825396826,0.6094117647058824,1081,138,282,661
0.5000,0.6000,0.5000-0.6000,0.018586913451463714,0.028231816630733243,0.019874798578777653,0.053452869768712226,0.06749629328643283,0.039639567553384054,0.2746327300150829,0.40226201249730664,0.40613703943115714,0.22601851851851845,0.41706521739130425,0.582844611528822,0.017363975186968545,0.026448664766732344,0.01932905672435964,0.031216652992872282,0.0312650972855562,0.06854830123612328,0.25443546649429005,0.3489429002370179,0.35206808877397117,0.175,0.3195108695652174,0.5722431077694236,913,130,302,481
0.6000,0.7000,0.6000-0.7000,0.031095078286843075,0.043424270583630804,0.03674529462932972,0.034630725744879035,0.06609493869672965,0.044629817045107115,0.28075061842918986,0.38867862296433725,0.4033477633477634,0.17486486486486488,0.44283088235294116,0.6426900584795322,0.019117865281256103,0.04078106735049998,0.0182994539555946,0.0062410816384277056,0.024869764323655504,0.045639527176901826,0.24060812203669346,0.3346031746031746,0.3474265615337044,0.12387387387387389,0.3146997549019607,0.6388888888888888,777,109,323,345
0.7000,0.8000,0.7000-0.8000,0.013892340596361673,0.024405414868902197,0.013759598713160542,0.01912887806013022,0.07116049822013763,0.03388772401892252,0.23424984248927913,0.339534581224722,0.35348830355872607,0.17879924242424244,0.31778508771929825,0.5734311740890687,0.013754646865825434,0.02158844615088839,0.017203957947086002,0.0047474496490000715,0.03406815116666186,0.04427756200719506,0.21818212304127796,0.31413623153059766,0.3242007601162531,0.13070075757575758,0.30627741228070177,0.5461369770580297,711,147,304,260
0.8000,0.9000,0.8000-0.9000,0.024379642427325758,0.03484579580504053,0.029293434815034984,0.06207103386919496,0.05610743456632355,0.05733371195554612,0.27557863212625117,0.4033822350489017,0.42633678050344714,0.1668049543049543,0.46690040650406506,0.5903587962962962,0.02111301446023221,0.031702862153574235,0.023209370106079014,0.008295398044528113,0.03302854163498935,0.06853932904346681,0.251341189674523,0.35933679195583956,0.37552245814150575,0.08785233285233285,0.41976626016260166,0.589664351851852,662,145,341,176
0.9000,1.0000,0.9000-1.0000,0.026663944832392584,0.0365348608695965,0.03066016200822992,0.04503696281777944,0.05782951382640166,0.055070500146753486,0.2718681650742488,0.40869395360884087,0.41463690955834387,0.2143162393162393,0.39178660049627795,0.5625972222222222,0.025184254458193285,0.036238240504034507,0.025575374012793497,0.032235573305313375,0.040513700987028146,0.07399439095520405,0.27745364241587045,0.4051604169064886,0.4117335769924408,0.18098290598290598,0.3821974083264406,0.5904444444444444,4886,3294,1459,133
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.009353690982251453,0.013480658643862794,0.010438506844042867,0.0001572839910132971,0.013315704139672046,0.020443573111858605,0.16677745193874224,0.3023637876460457,0.31081221198156683,0.034199841552782724,0.28416923868312755,0.49936134852801517,0.008114631429911808,0.01179756659758104,0.008401492988670852,3.471032856646679e-05,0.009473157799964101,0.02680826876166328,0.14527126099706744,0.24972530605595122,0.2558685937718196,0.01609724697959992,0.22806069958847736,0.4127350427350427,23040,10918,8422,3700
0.1000,0.2000,0.1000-0.2000,0.01358849129706352,0.02128978605869947,0.013581434943645526,0.03222358886272014,0.05970897226282676,0.02769242956310144,0.2668115733472876,0.3748292778649922,0.38807286760858184,0.12013750592697962,0.3587037037037037,0.5984523809523811,0.012060400272145376,0.019539113856722804,0.013308403867276213,0.014041695777199076,0.027617112060081873,0.027059632607708325,0.23379757544043261,0.3157011163439735,0.32230581719867435,0.12650782361308677,0.24597777777777777,0.4920488721804511,1849,167,436,1246
0.2000,0.3000,0.2000-0.3000,0.01406921848435659,0.0207980875190635,0.015948605058965747,0.016914722865807905,0.05789115193844749,0.03611410671317282,0.240009131669301,0.32998232893810975,0.34395842394283027,0.13590626494500238,0.31410810810810813,0.5740608465608464,0.013070057024602805,0.019244721773402848,0.014816417175896567,0.0021685321514866595,0.03681704960292775,0.04282423575227949,0.20818586527207605,0.2734403762990308,0.2815305225825386,0.07330737172917949,0.27093693693693693,0.48955423280423277,1543,153,376,1014
0.3000,0.4000,0.3000-0.4000,0.03632670376781157,0.05017483235532758,0.04359797827130265,0.04075898813954583,0.06335990950980472,0.06511126742066993,0.30594925578510185,0.41896878926139,0.4245090732186546,0.14683183183183185,0.4817253839205059,0.6102027027027026,0.03695410228243054,0.048694797613460614,0.04100825248564179,0.00963286124215129,0.04018185140888873,0.07099979487546335,0.2823395852422831,0.36525358725120677,0.3692432529448994,0.12447447447447448,0.3884823848238482,0.5718918918918918,1331,132,322,877
0.4000,0.5000,0.4000-0.5000,0.032343037652748166,0.05659060025128539,0.035638878025660715,0.013899423640538436,0.08444267292130887,0.06889896077261769,0.2590197820421701,0.37611229566453447,0.39282042170101866,0.1519230769230769,0.4254568854568854,0.5562889077532541,0.030440662872637955,0.05576622269074789,0.02999130873662462,0.005310531093999145,0.03488392857762341,0.0733467359278242,0.25966240227434256,0.3529021558872305,0.36223880597014924,0.09230769230769231,0.39980694980694986,0.5704584040747029,1081,138,282,661
0.5000,0.6000,0.5000-0.6000,0.026503018509528464,0.042059919974451646,0.020568553307078602,0.04699013925929377,0.03777126191783143,0.06913249550811897,0.28605290800530736,0.3884565273477812,0.3934384674922601,0.22546777546777547,0.4032814407814408,0.580246652572234,0.023165633594019963,0.04034046316528282,0.018323034778264358,0.029382887044867276,0.020601091133634265,0.05910230366150618,0.2611151039363114,0.32676332375055284,0.330812601356332,0.17896742896742895,0.297008547008547,0.5248790227859996,913,130,302,481
0.6000,0.7000,0.6000-0.7000,0.03626789742654189,0.04941087278393167,0.04253523505256766,0.03560358942268179,0.10737437288247598,0.05473573525749548,0.2817843331939799,0.3769050190449647,0.39291280541620216,0.18638888888888888,0.41220972957084073,0.5912312925170068,0.02849573232984607,0.04692707121224344,0.03140395736737964,0.006415774258139641,0.048991263702692404,0.059758586880133066,0.2576841206800446,0.34241725891861763,0.3530436814845782,0.12916666666666668,0.3276491769547325,0.6005918367346939,777,109,323,345
0.7000,0.8000,0.7000-0.8000,0.02189694050166237,0.03199441998695011,0.02310718488947381,0.019902603311141506,0.048023068681440295,0.05062442575561818,0.25339363258755787,0.380761857560923,0.389389961025475,0.17354568137176832,0.4078703703703704,0.6347849462365591,0.018737139863001625,0.028380439572812825,0.019410472154878806,0.004279822756983308,0.028575084399480984,0.05650596204768613,0.22548180402152368,0.32264391242194984,0.3372674845922509,0.11781069172373519,0.36039886039886043,0.6072580645161291,711,147,304,260
0.8000,0.9000,0.8000-0.9000,0.03036058092407802,0.04357203808709272,0.03862790215711178,0.058532869293761204,0.05760109457921244,0.05654214844289304,0.28485317460317455,0.38794295634920634,0.39907490079365077,0.16654097536450477,0.49871001031991746,0.5743243243243245,0.028331015942136193,0.0408494527785513,0.033779614303161024,0.007795109773823659,0.04411154298784883,0.06871039776230183,0.26891567460317456,0.3594340277777778,0.3664131944444444,0.09371543489190547,0.4780701754385965,0.586402027027027,662,145,341,176
0.9000,1.0000,0.9000-1.0000,0.01825434578175691,0.028225809522160045,0.019184262750497484,0.04530826486519843,0.0659713785848393,0.04691766453603426,0.24752136752136752,0.37914774114774114,0.4011776556776557,0.1827526132404181,0.5300160256410257,0.5488896583564173,0.017813865992738154,0.026663563217856893,0.01615852963979489,0.015752974029442146,0.03134770325848836,0.06676573802154134,0.2542789987789988,0.3693498168498168,0.3831959706959707,0.1311265969802555,0.4996794871794872,0.5880401662049861,4886,3294,1459,133
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.00772307558184141,0.012536747798137687,0.00854364790678967,0.0019311412963719469,0.021778154171144672,0.009984020556061598,0.12950717806170006,0.25344310736233744,0.27438557282957726,0.07477941176470589,0.3057142857142857,0.4397874852420307,0.00836434741713567,0.01164391763826693,0.009540651452588436,0.00035750255157198204,0.02288359272034453,0.011098570860454912,0.12106271315103512,0.23064074187922962,0.24238784079247336,0.03674019607843138,0.2370238095238095,0.4127967991604356,23040,10918,8422,3700
0.1000,0.2000,0.1000-0.2000,0.016452403399988325,0.02501936848015405,0.017489629599411315,0.03834286943778525,0.05856600886719362,0.023247172606514474,0.2132245402167277,0.30969093406593406,0.3315615937881563,0.1459349593495935,0.3564036817882971,0.5517171717171717,0.014223705016364807,0.021774467383766215,0.015028738173174653,0.013837132656524916,0.04526781776050787,0.020461083195298154,0.19219088637057385,0.2773812385531136,0.2876937385531136,0.13101626016260162,0.2674457593688363,0.48657731157731154,1849,167,436,1246
0.2000,0.3000,0.2000-0.3000,0.02463128240292105,0.03574742720725615,0.027367088734385085,0.010164675616446961,0.04971537632654309,0.06587773403279143,0.28794976932300875,0.3588850781456415,0.36997261345852894,0.11418700813658797,0.3732407407407407,0.5728211382113821,0.025174354288663364,0.03447944504334308,0.027842581796915296,0.0013497471431656674,0.026264794067902015,0.07543392961754998,0.27071951913501213,0.32407693636566876,0.33121943783915614,0.061884086968120575,0.3021296296296296,0.5457601626016261,1543,153,376,1014
0.3000,0.4000,0.3000-0.4000,0.029323621631413496,0.04014282052176041,0.032941654192693605,0.04347079742860559,0.06980795935492663,0.054986107751331594,0.27115862130787505,0.38483774819595723,0.3873723723723724,0.14631996658312446,0.3622222222222223,0.5647401433691756,0.029331945577460054,0.039413092662176664,0.03332546159358863,0.010291135372801092,0.0385830387048897,0.06222281435910127,0.2570210882524316,0.3542401730088297,0.35908419613643494,0.12265246449456974,0.3256851851851852,0.5262544802867383,1331,132,322,877
0.4000,0.5000,0.4000-0.5000,0.028981791990207055,0.05352516478891665,0.03297076109351304,0.009364421853497935,0.05646601368921981,0.06240196834962936,0.22470859985785357,0.3602078891257996,0.37830668088130776,0.13600877192982458,0.3941272522522522,0.5867438867438867,0.030744842493981364,0.05052111526147128,0.03316156336094636,0.0015346370020634605,0.026800515601947492,0.0686202322416209,0.21818407960199004,0.33322139303482584,0.3448916133617626,0.08796052631578949,0.35631193693693697,0.5703474903474903,1081,138,282,661
0.5000,0.6000,0.5000-0.6000,0.01792746417695856,0.02672693529420084,0.022184984645747228,0.04599020026787853,0.04210111704884296,0.02484768375816167,0.2753130451637914,0.40300542740841244,0.4130551786521936,0.19424561403508772,0.4250608974358974,0.608661014911015,0.017088348103193818,0.025870325308261412,0.019616441495679236,0.028478772130444883,0.02571810044247754,0.029955310782024475,0.27689377786392716,0.36350584738644437,0.37270401240550494,0.1499122807017544,0.3518397435897435,0.5901695526695526,913,130,302,481
0.6000,0.7000,0.6000-0.7000,0.02793482528643399,0.03982490120875551,0.03482048663689731,0.03392025075642598,0.08948544196564487,0.04329162131348465,0.29222392290249427,0.38998696145124717,0.4118202947845805,0.19071502057613168,0.5050488342785129,0.5120833333333333,0.0251074388478251,0.03769033884612773,0.02805401024946621,0.006496045792482181,0.04903203356317219,0.054999482026990926,0.26904421768707487,0.3534937641723356,0.36931689342403634,0.1347479423868313,0.42632325141776944,0.5357107843137254,777,109,323,345
0.7000,0.8000,0.7000-0.8000,0.02606482816469387,0.035330584721690705,0.029621292379927385,0.01855475695981959,0.05490464957984998,0.051503314041945,0.28145968696757057,0.4026826142828265,0.40963127003378674,0.16306306306306306,0.46615713587487784,0.6489971139971139,0.02446549677768387,0.03410203655596372,0.024978809695327148,0.004011887151123107,0.03772026893912749,0.05944708670035104,0.2664613113286552,0.35747484045164457,0.3690911880216004,0.10105105105105104,0.40086265884652983,0.6456926406926407,711,147,304,260
0.8000,0.9000,0.8000-0.9000,0.03103766971814072,0.04535243887339383,0.04017380183286425,0.03271541333760844,0.0670837348220398,0.04102356097562519,0.2713358624648947,0.37500139645300934,0.39097053484150257,0.11226190476190476,0.4375179340028694,0.5912741312741313,0.02772092832906113,0.04268697377004833,0.03172767053054702,0.004647112529231771,0.05199985353704504,0.05065742870704671,0.26838314015733367,0.36563321385902037,0.372807180871697,0.05595238095238095,0.41496891439502637,0.6052316602316603,662,145,341,176
0.9000,1.0000,0.9000-1.0000,0.03436362498212436,0.04684549405222587,0.042579665254815956,0.048383528547426884,0.07828195569070451,0.053738462185996545,0.26404619739235125,0.40442638131099673,0.4095079535848766,0.18471428571428572,0.46720032840722486,0.5791885964912281,0.03349334085525965,0.04650497787687399,0.03554539914885165,0.033119953398954856,0.060940769540690255,0.07107360620216539,0.2697289505366428,0.4021471093009555,0.41070346320346324,0.17161904761904762,0.44685755336617405,0.6173114035087719,4886,3294,1459,133
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.005138965471592076,0.007977899666367305,0.005415445105871585,0.001635456535424128,0.0034420648144571943,0.014783055023077273,0.12946396065057322,0.27794786968722063,0.3030252348507927,0.04930306650736758,0.25366776315789474,0.5224458874458874,0.004703115601061848,0.0076919415214891824,0.004493450701675385,0.0007122353002438293,0.0021689590206455784,0.016024398508767912,0.11683005297609761,0.23579588599365475,0.2581086307201926,0.031232576662684194,0.20433114035087718,0.4787373737373737,23040,10918,8422,3700
0.1000,0.2000,0.1000-0.2000,0.02301869416619299,0.03302031946971901,0.02612373957529472,0.03377759271161802,0.059418473168519115,0.043266804422583634,0.2507820475544356,0.34264794129999354,0.35571541642437166,0.1333857709750567,0.3290266798418972,0.5998627819548873,0.019307474125558624,0.03104788215623443,0.017972109091068934,0.01124836285691657,0.04007242379528861,0.04706308239582314,0.22674218194740584,0.30556551657297926,0.308638301996511,0.10039540816326531,0.29432641633728596,0.5748076441102757,1849,167,436,1246
0.2000,0.3000,0.2000-0.3000,0.016275486493146335,0.02547795349158302,0.020594519340216413,0.009727586464763426,0.06488406288033025,0.02476423818398377,0.2549293425872373,0.37074696356275305,0.3814215024741341,0.13563685636856368,0.4363812191543284,0.5558014208014208,0.016410539519755844,0.02437927816183406,0.01732554402782751,0.0016579847429031317,0.03155542614673474,0.030795391036213426,0.24480441488336224,0.336096009253904,0.3439756763704132,0.08556910569105691,0.37115012671735353,0.513975468975469,1543,153,376,1014
0.3000,0.4000,0.3000-0.4000,0.013249355815735355,0.0209244009268492,0.013899420190122684,0.03068715053553651,0.05050317691514563,0.024251080165603785,0.2765979353979354,0.3759236097236097,0.38161078921078917,0.14678151260504202,0.4121105072463768,0.5315701415701415,0.012102320848747785,0.020137909395849894,0.01253352767134336,0.014214847130329014,0.021074427011962934,0.02611927134280393,0.2762368964368965,0.36433906093906093,0.3712800865800866,0.13995238095238097,0.3662228260869565,0.5256370656370656,1331,132,322,877
0.4000,0.5000,0.4000-0.5000,0.02864785529883838,0.03933730189580853,0.031257346237613524,0.013407658480728269,0.04703593446874255,0.07833019893039306,0.2940300447782753,0.3808780179862081,0.3940021452913263,0.1769078947368421,0.3288448540706605,0.6189412737799834,0.02729327275350929,0.03727360123827286,0.031235653332341812,0.00415760504467598,0.01564929028275208,0.09019531793288922,0.27456187373275337,0.3355753767634455,0.3477405427961545,0.12414473684210525,0.28129953917050693,0.5785084091535705,1081,138,282,661
0.5000,0.6000,0.5000-0.6000,0.022056391664823677,0.03240763582266092,0.02559121649373985,0.0489861399941488,0.042457407282490374,0.0418971940656949,0.2741116624015963,0.3857389255387701,0.39680577357608066,0.20788288288288287,0.37358442871587466,0.5606349206349206,0.01988173585628942,0.03139271181446577,0.02025313634061291,0.030033700804042697,0.02548743886398348,0.05901399655312078,0.2433377645479278,0.3445831125086858,0.3537613314590578,0.16322393822393821,0.33431917762049207,0.5129365079365079,913,130,302,481
0.6000,0.7000,0.6000-0.7000,0.020316757247335292,0.031038120516390592,0.022912576985971336,0.032846601374296604,0.08087838517897557,0.04508316506919931,0.2693737481424049,0.38826048329779667,0.4083611164954449,0.18494455994455994,0.4441681125891652,0.6136388888888888,0.01988278341003404,0.029974502207793536,0.022588194897531468,0.006282362552145767,0.06533839149481256,0.05951717133276574,0.265345135792897,0.3661894531670651,0.38003235984579264,0.13044005544005544,0.3968888567572778,0.591736111111111,777,109,323,345
0.7000,0.8000,0.7000-0.8000,0.020415672207044374,0.029746123902781484,0.02543812705568371,0.01391416319241048,0.04082518061902052,0.054902961337273626,0.26496224576787236,0.3669973206673974,0.37288627045020906,0.11865079365079366,0.41241666666666665,0.6165737874097008,0.01999405289179779,0.028551884991611615,0.02190665291839815,0.0012300237912515216,0.02273731249078866,0.060380499484217774,0.25113780294726584,0.331254567044209,0.3334071672147119,0.06571021571021571,0.35412499999999997,0.5949432404540764,711,147,304,260
0.8000,0.9000,0.8000-0.9000,0.021084612213528538,0.031162211584941667,0.025704211377266327,0.028526758377369142,0.03768582943694024,0.04448659257450613,0.23777486402486403,0.3555627705627706,0.3691242091242091,0.09675381903642773,0.3678240740740741,0.6303015873015873,0.019919275457175315,0.028702716443770305,0.023739046090212806,0.0043683904737813984,0.01995689850146624,0.052456580219123486,0.22697857697857696,0.32711677211677215,0.33350233100233106,0.05278104191147669,0.3119212962962963,0.6281746031746033,662,145,341,176
0.9000,1.0000,0.9000-1.0000,0.01933896932720463,0.026656051706232087,0.02144930168851686,0.026303560155002334,0.031248925446051904,0.05782065386850639,0.23396790511076224,0.3762471219256934,0.38473373451944876,0.1487935606060606,0.4269688644688645,0.5734663710273467,0.018608686183404402,0.02600472111808142,0.018559499668426477,0.007420856266694909,0.020776346613688795,0.06051692720624142,0.24485038374324086,0.35635919239490665,0.36556658817373106,0.11147727272727273,0.3943681318681318,0.5933850702143385,4886,3294,1459,133
