lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.1000,0.2000,0.1000-0.2000,0.015949520155929247,0.025002190446197423,0.016924070012856725,0.028459941911340596,0.05686745760992802,0.023899635020738753,0.2255505264992931,0.3209795068239091,0.3489288155796695,0.18111721611721612,0.342406798245614,0.5024447174447174,0.013723013655197552,0.023771794558799703,0.013637420849239253,0.007524760661190715,0.02576120136870373,0.037396219617060134,0.184327854308879,0.2635548445510495,0.2738211015915001,0.1093040293040293,0.2672514619883041,0.472981162981163,1324,192,416,716
0.2000,0.3000,0.2000-0.3000,0.013859933523675684,0.021319781133324032,0.014986286533009121,0.037349851822621315,0.034351904874536855,0.01749521755417555,0.20558896659929796,0.3224552204848184,0.3389441578319092,0.12398284313725488,0.2929962013295347,0.5400689223057644,0.013707043989823933,0.02006954170224209,0.014447962358472262,0.018007437167749565,0.020653796170538384,0.02767773729839174,0.19343322666619392,0.2931503408325356,0.30421609624862606,0.07623161764705882,0.24570275403608738,0.5288066319645267,1306,115,386,805
0.3000,0.4000,0.3000-0.4000,0.020885861874379588,0.030987068884891292,0.02697467161986235,0.022672431332751427,0.04292844815321688,0.048032971256056066,0.2509019001905253,0.3713541906357285,0.38588939025774605,0.10437840290381124,0.3769736842105263,0.6120801033591732,0.017141626130490716,0.02890064772830374,0.015075926611985242,0.0044956139900322835,0.023479893392542358,0.04437727214056529,0.21349333353275593,0.30032414225273896,0.3123398521511562,0.0514065335753176,0.30468810916179334,0.5096683893195522,1423,128,365,930
0.4000,0.5000,0.4000-0.5000,0.014762256325144213,0.02136991114359046,0.01819820661639574,0.021557342679111507,0.05621068693864632,0.02657358646428554,0.268661473330591,0.33658039264656914,0.34771298554386787,0.08678861788617886,0.2802568366592757,0.5961047254150703,0.013866466962542472,0.020748558004578525,0.015445246133549879,0.006291725558536919,0.03307126626197131,0.030829562599252867,0.25163621917298384,0.311790819474643,0.3187824552898082,0.06626016260162602,0.23245873367824585,0.574816091954023,1367,127,373,867
0.5000,0.6000,0.5000-0.6000,0.025990275601003855,0.035120247553162516,0.02942493335922026,0.01916921151294136,0.041651037541386264,0.03662055189735991,0.24229723647493023,0.3431103909742851,0.35836874006061153,0.15488714520972585,0.3166607142857143,0.5235624538063561,0.025131306066898614,0.03350014593488555,0.02206895590401941,0.014486776203151986,0.019132006325116,0.03949130751729137,0.21824526660065413,0.2854041767935908,0.28938158250067514,0.11244793180277049,0.209827380952381,0.44799334811529934,1294,161,329,804
0.6000,0.7000,0.6000-0.7000,0.018529957908677633,0.02736922278469894,0.01916012150140659,0.03183787702661013,0.04189234636415456,0.0328349874146577,0.23607306163572148,0.340454905282271,0.35006807663776973,0.14604097452934664,0.3815308165308165,0.6391363636363636,0.017129038090298927,0.024089608663053205,0.018866943146685335,0.00702831468342095,0.035355188179823784,0.03351251165640082,0.23070484715625378,0.3154574794344615,0.32451331916165677,0.09789590254706533,0.3639932789932791,0.6360303030303031,1213,144,350,719
0.7000,0.8000,0.7000-0.8000,0.01879289465447139,0.028727964368851642,0.024506679581039668,0.013144569253075737,0.020811987178494654,0.05072274345064921,0.20755921855921858,0.3331050061050061,0.33999389499389493,0.12705547652916072,0.328392094017094,0.5451960784313725,0.018836705434664414,0.028153539269373643,0.018794360648703573,0.004399968244079808,0.017997512501056818,0.058226749019111096,0.20726495726495728,0.3116984126984127,0.31486080586080584,0.07620910384068279,0.3088942307692308,0.5171493212669683,1135,165,350,620
0.8000,0.9000,0.8000-0.9000,0.02558984438471126,0.03538597107523513,0.025022456361917696,0.015554345969694693,0.03575190961455991,0.055732653423814574,0.2166161370302917,0.3130852013866431,0.3305559309628772,0.131015625,0.31069508448540706,0.5872538089929394,0.025841365771621713,0.03484311759280872,0.028580284474121514,0.0020739702465576142,0.022639857306780017,0.06613505591479937,0.20260920665180168,0.2816235695278946,0.2892588438210981,0.07425520833333332,0.2437147977470558,0.5693236714975846,1192,168,458,566
0.9000,1.0000,0.9000-1.0000,0.01803117281963527,0.026796471763452536,0.019257920652371485,0.0013250101470169843,0.02602405641219213,0.03503720178761945,0.22786915905317665,0.35517902986011485,0.3638285434289833,0.05333743842364533,0.3575895316804408,0.610908977244311,0.018301946718967732,0.025488143650242084,0.019034622280789185,0.0003622577871156131,0.014706895834435976,0.038924465913994996,0.23133693625262539,0.34063419948683876,0.3479175747137624,0.04454926108374384,0.2992011019283746,0.6185483870967743,9837,5762,3307,768
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.011230359091940959,0.018923807322071495,0.009539624528071014,0.0030114726018861406,0.04501639245774699,0.01702902089380029,0.15260137085137085,0.25127098364598366,0.2670272967772968,0.09057956411404687,0.23419424774220032,0.39518518518518514,0.008165453867875136,0.015473356962527081,0.003684862337629012,0.0008095122401595489,0.013654187593553694,0.01706177960567106,0.12273611111111109,0.21145538720538723,0.22300462962962964,0.04228143504005573,0.20600747896141214,0.35626157407407405,16706,8373,6235,2098
0.1000,0.2000,0.1000-0.2000,0.013270652167856256,0.020952293509112586,0.014909826007619828,0.029075261561244542,0.03416558455001828,0.019156534208767863,0.190498813211142,0.28427857606624735,0.3076727709124969,0.14371929824561402,0.2525198412698412,0.4737088509316771,0.012181056835175605,0.019907292302348372,0.01353863113952739,0.007468572417072475,0.020864305838751544,0.02485429169398614,0.1461524730976786,0.21606391097486988,0.22940634479675578,0.0736578947368421,0.2060833333333333,0.38190579710144923,1324,192,416,716
0.2000,0.3000,0.2000-0.3000,0.012787074627487639,0.01869460113727335,0.013804978771407076,0.036276294707472165,0.0218239743818527,0.025085054522369983,0.2374233944052004,0.3529312702310526,0.3738808274733043,0.11733982683982684,0.3142460317460318,0.6026190476190477,0.010475778131699557,0.016717298864547096,0.011677246213511393,0.01747935476219359,0.009718680083089199,0.03999462850325249,0.18855107128240292,0.2812517407342443,0.28763219614221397,0.06858008658008657,0.21230158730158727,0.49857142857142855,1306,115,386,805
0.3000,0.4000,0.3000-0.4000,0.009142381796110188,0.013624331239944233,0.011383127256156075,0.023201392855810576,0.06558943276190742,0.017707358759601725,0.23212694712694712,0.3167697117697118,0.32926971176971176,0.10242742742742744,0.37256166314305844,0.5282623224728488,0.008275190180174976,0.013269343803516291,0.007908202427730639,0.004590022096758037,0.04547975153534016,0.02131131280886769,0.2133973896473897,0.27652870277870273,0.28459147334147333,0.04980980980980981,0.344977096546864,0.47819340016708434,1423,128,365,930
0.4000,0.5000,0.4000-0.5000,0.023482144245949087,0.038339283093748185,0.029896458660694257,0.022936529404109687,0.058340237233401905,0.04496557345200617,0.25231248454185307,0.3409183007103154,0.34596953135960823,0.09196581196581197,0.3153051579800162,0.5772222222222222,0.02619009272102893,0.03842375697222761,0.028810412727428483,0.006697924524490089,0.027535740650754332,0.07097659695254396,0.2386023014740021,0.30472658425214394,0.3100751754092883,0.07034188034188034,0.24609550814654788,0.5581697612732095,1367,127,373,867
0.5000,0.6000,0.5000-0.6000,0.028125509082644686,0.03712228009089473,0.03278995022294922,0.018829975886976043,0.03426219319920365,0.06428978736046546,0.2859366152878264,0.3991803664424772,0.41603560318958244,0.1553095030514385,0.38182692307692306,0.6139082462253195,0.025713947689210436,0.03611120124301687,0.028757170941958645,0.015545194477406758,0.019528524222911396,0.05942495750418746,0.2641212608037868,0.34943362817497764,0.3582277046290887,0.12856437082243535,0.29381410256410256,0.5548199767711963,1294,161,329,804
0.6000,0.7000,0.6000-0.7000,0.030616465812309108,0.04457418526429689,0.02923497196868522,0.03145079108592624,0.04385160107474102,0.07017542918869875,0.2786852873154243,0.369272816224871,0.38287448852517353,0.14476190476190476,0.36182384823848235,0.6031853281853281,0.0266664312099652,0.04158622204823263,0.027383926306084393,0.007195113400959546,0.0349852814258723,0.07531612296635161,0.2669323370693233,0.34133695072051234,0.35114659313289454,0.09755411255411256,0.3324390243902439,0.5927123552123552,1213,144,350,719
0.7000,0.8000,0.7000-0.8000,0.02200434862104018,0.031522113271619474,0.027550072623750553,0.01212545770270282,0.0409015059309586,0.03596450722823818,0.2232775231304643,0.3303463203463204,0.35090484678719974,0.13166666666666665,0.34053030303030296,0.5329059829059829,0.020691161428051316,0.03145745661387446,0.020427664121275446,0.0050596631683600245,0.029371540501609172,0.0426861373970854,0.20911138697903406,0.31872994652406417,0.33821524064171127,0.09513157894736841,0.330094696969697,0.5255555555555556,1135,165,350,620
0.8000,0.9000,0.8000-0.9000,0.022249757723608654,0.03330680178623243,0.024318598928310054,0.02207913390527363,0.054270515878326354,0.04391522845540777,0.2679577698349324,0.36389985783151874,0.37076315745000865,0.11995726495726496,0.3421378968253968,0.6529901960784313,0.020627467232379626,0.032595648213422944,0.019641238605772885,0.007234229359702443,0.0312263312566185,0.04700067932347447,0.2400704874710065,0.31495199437240956,0.3203907309530147,0.0776068376068376,0.28482142857142856,0.6221323529411764,1192,168,458,566
0.9000,1.0000,0.9000-1.0000,0.011969507988060268,0.01871232970209382,0.011744607613216414,0.02798908660871845,0.02230452376446194,0.034478182502245935,0.18219737589302806,0.2925646495211713,0.29884670080322256,0.06805071622144793,0.26127351218008016,0.6070073529411765,0.01190074599044666,0.01875923146432239,0.01295090035831609,0.007444341098309709,0.01513367342429388,0.04010621799865896,0.17576070869549132,0.289268818942732,0.2961630680108941,0.050861401471157565,0.2546484736355227,0.612781862745098,9837,5762,3307,768
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.006249943877529845,0.009524966234009297,0.007065277927500195,0.0040936371290337175,0.006362863640728381,0.017663501131281453,0.1582598651386705,0.2958978916548441,0.3057646979754927,0.11010890151515151,0.27055009555009557,0.48285910910910906,0.006104162633758698,0.008485171819281673,0.007031490997801403,0.001489967058261931,0.003515285979580752,0.02142523637394794,0.15403915672757207,0.2639760316475801,0.2724593362926422,0.09165719696969697,0.23607016107016107,0.44612987987987984,16706,8373,6235,2098
0.1000,0.2000,0.1000-0.2000,0.010988141576115919,0.015099807729023248,0.012802075617861973,0.025334101135241854,0.020222287487211162,0.016294574497393993,0.1833642671944811,0.3040696402527953,0.3082904194735746,0.10691798941798941,0.2484126984126984,0.48771524771524766,0.008805191121334962,0.014240072456881862,0.009220907055360082,0.005215508580359287,0.015170400613869595,0.018456148838028246,0.15603564290730065,0.2630859589014669,0.26831388753848645,0.05072089947089947,0.21396825396825395,0.4446127946127946,1324,192,416,716
0.2000,0.3000,0.2000-0.3000,0.014220240962995484,0.02218007190813294,0.015404615544097047,0.036529940753590534,0.022634527357623994,0.02430526487843341,0.21173045137206886,0.3568604555805181,0.36300618044456984,0.12281862745098039,0.32149246102734474,0.5633957922419461,0.012583371518272563,0.021286033287266283,0.01276729629753214,0.017637044347497813,0.014246747870931088,0.023820296038562054,0.18180280872661989,0.3139214847688468,0.31807482362020717,0.07382929642445213,0.25576284180935344,0.531328073635766,1306,115,386,805
0.3000,0.4000,0.3000-0.4000,0.019175064621174815,0.02772900566922219,0.0212093242170791,0.024674384979320733,0.06889519272194002,0.038869729074640064,0.24452678040913337,0.35788425218572273,0.367658464901112,0.1277203907203907,0.3034996220710506,0.6353032742887815,0.01712697739943363,0.02512090204114484,0.01858596883048403,0.006094256128061488,0.04473105405449537,0.040253581784482705,0.222553157626687,0.3195622188269247,0.32666263475087004,0.06866178266178266,0.2854743008314437,0.5945041599570585,1423,128,365,930
0.4000,0.5000,0.4000-0.5000,0.024346276058905745,0.03773329882627882,0.02716707536510611,0.020733073318814993,0.07635699752645046,0.04166926226979522,0.22553030303030305,0.3207941213375996,0.33146605809649293,0.09795634920634923,0.3283420138888889,0.5700558213716108,0.02268011821626668,0.03173324127067044,0.025741389293152325,0.007216311368587668,0.05196276865650342,0.0443166742896245,0.20451141853315763,0.26983342744212313,0.2772884120710208,0.08462962962962964,0.2437065972222222,0.5074960127591707,1367,127,373,867
0.5000,0.6000,0.5000-0.6000,0.031889403190459395,0.04467712989791206,0.03785506435617536,0.04008958455625427,0.052307067635265214,0.05505896450128331,0.2994528072937164,0.3854412758958214,0.3959172645536282,0.14333980485862205,0.3551058201058201,0.5162884160756501,0.02909974152968111,0.04350622108698861,0.03769864102077843,0.02720626944508008,0.0322832192552687,0.060350753860614545,0.2925550964187328,0.36898134693589235,0.37420386431750063,0.12784249303066508,0.29957671957671955,0.5006501182033096,1294,161,329,804
0.6000,0.7000,0.6000-0.7000,0.025482594339667836,0.03741292366247466,0.030244622421289034,0.04066829004008575,0.06676886327531473,0.048093176908649546,0.2755805388641209,0.3936714156490276,0.401592039800995,0.1592602495543672,0.35608695652173916,0.6585003295978905,0.02313535787112679,0.03374440504096909,0.025742480766870513,0.01274226269836653,0.04664271916313657,0.050879086316291726,0.25215044905343414,0.3441083543322349,0.3503474510564063,0.11279602750190985,0.32238051187172373,0.6081663370687761,1213,144,350,719
0.7000,0.8000,0.7000-0.8000,0.031673892178762354,0.04110190109093219,0.03519550105228218,0.009189563355582363,0.04616186837804411,0.04681657991511802,0.27591278921942536,0.34723406837251225,0.3724775789935973,0.13562988158226255,0.3428053830227743,0.6211788617886179,0.029957727784768847,0.04007857037276327,0.033921776893894855,0.003119808903479465,0.032907068419159094,0.0571221164800518,0.25313015740933364,0.32125401613387883,0.34118790883665023,0.1004705215419501,0.2992494824016563,0.6165853658536585,1135,165,350,620
0.8000,0.9000,0.8000-0.9000,0.02258830320183466,0.03456208561008021,0.025629631317373808,0.029736697889251644,0.03106444460387476,0.04670091614173964,0.22577437049925092,0.33130723963259845,0.33764431740508294,0.1076869658119658,0.29768842268842266,0.5673200859291085,0.02560878508571853,0.03381220721264368,0.028150528342392137,0.007649276490731281,0.02105534500203452,0.07441608193248074,0.2192478613890097,0.314325742041053,0.318977321632824,0.06806623931623931,0.29976689976689974,0.5484246330110992,1192,168,458,566
0.9000,1.0000,0.9000-1.0000,0.01996989451861056,0.026206022321989614,0.023161397361956538,0.0008275994142179745,0.0369117425457097,0.06331731572070877,0.2150067894028568,0.28260836697634445,0.2936642711221363,0.03434070434070433,0.2903125,0.5671321321321322,0.018607852173304833,0.02594675425952266,0.021341117904535453,0.00026527947911522253,0.012502858122405647,0.0662671617219146,0.20554430744037486,0.27135200317784586,0.2801676273165037,0.026994266994266995,0.2696590909090909,0.5681531531531533,9837,5762,3307,768
