lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.01705913582687411,0.021435432572627526,0.01910447390266204,0.013512463683533078,0.05544006169103762,0.030414215025367786,0.3277530911354441,0.5279661814220638,0.5552078558696205,0.38643695014662754,0.5449347877081867,0.6944703632203632,0.01576621384647007,0.020721511889625177,0.017959799702596934,0.00515116201475612,0.03919854592824128,0.03648971835305503,0.3056538953965425,0.49632941813088866,0.518754562431033,0.3192815249266862,0.5092310579404176,0.650807503932504,16706,8373,6235,2098
0.1000,0.2000,0.1000-0.2000,0.015001481013014187,0.021403114098119215,0.01694929525393071,0.08551250320160275,0.03729043565951657,0.02661579434150901,0.288158193382074,0.5089442646905333,0.5287414326966566,0.4017982456140351,0.5786088527551941,0.6344914756025868,0.013248208181354734,0.019815128760915207,0.01425135430398217,0.03589270473672592,0.022860330010795175,0.03097212603309921,0.24965991719723063,0.4565113990487125,0.47349780402019204,0.32337719298245615,0.5222712608078461,0.6132164902998236,1324,192,416,716
0.2000,0.3000,0.2000-0.3000,0.0272431293405635,0.0349453373013062,0.030820040632056303,0.07151338941888775,0.06520436947356548,0.037830724467359834,0.3817152333570244,0.5294622127457949,0.550207296849088,0.3734948096885813,0.5289393939393939,0.6648484848484849,0.024719580015481357,0.033285744640845764,0.02598467448571272,0.02939931336427544,0.047794673084394244,0.04660712429785988,0.35730632551528074,0.4954678986022269,0.5019166074389955,0.30260524798154553,0.49996212121212125,0.6375,1306,115,386,805
0.3000,0.4000,0.3000-0.4000,0.029251305421582652,0.036807223627079735,0.03425201443742268,0.04094371104038906,0.05249966716241063,0.04710389560813265,0.3148571700129131,0.5653773949750589,0.5850940291952621,0.3788034188034188,0.6054798850574712,0.7135175935175936,0.027288273237375274,0.03648136992751482,0.02788142489293684,0.017828037658697622,0.030965191696535346,0.05465570261184171,0.29222120622185516,0.5101466645691175,0.5298128265130212,0.332008547008547,0.5372241379310344,0.6795476745476745,1423,128,365,930
0.4000,0.5000,0.4000-0.5000,0.023027439069149693,0.0306291599542369,0.02600268074193257,0.04651969340194183,0.05489894692610627,0.038309829226261166,0.34384637188208617,0.542828231292517,0.5601893424036282,0.41247631352282516,0.5652777777777778,0.7275303320561941,0.020270381237569118,0.02765328100961802,0.022419539689450752,0.031440632104928756,0.035987246841247864,0.042461749100332215,0.3111020408163265,0.4904790249433107,0.5058679138321995,0.33754952627045653,0.5091481481481481,0.669037356321839,1367,127,373,867
0.5000,0.6000,0.5000-0.6000,0.026633332934248976,0.035033555837929144,0.0315560085242983,0.05295977859101441,0.04886765290587803,0.049046524761364986,0.3528787381772457,0.5476847903340439,0.5793274470140142,0.44737594617325477,0.5789880952380952,0.7333820662768032,0.024854287275880575,0.03240743034731698,0.02880907199504403,0.03185988636397426,0.03648977157649117,0.056849478564676335,0.3335941173254606,0.5091605616605617,0.5356785213128497,0.38749929913092235,0.5286904761904763,0.6440685045948203,1294,161,329,804
0.6000,0.7000,0.6000-0.7000,0.036022082943194346,0.047397914857088275,0.03710860318359035,0.06935078761926931,0.05993029092919916,0.0754859184297784,0.3787166821273964,0.545002319109462,0.5788766233766234,0.40738925802879283,0.6563999118165784,0.6823932926829268,0.03241029818854127,0.046026610803820006,0.03608614137654954,0.03340723668802009,0.03750267382816723,0.07147805413311947,0.3582251082251082,0.4874756493506493,0.5189259431045146,0.3266029900332225,0.5850992063492064,0.6345274390243902,1213,144,350,719
0.7000,0.8000,0.7000-0.8000,0.0232051158629391,0.029670468963235205,0.026164840232454353,0.03349383365661043,0.07939087479099054,0.043823629525888766,0.38840308779761906,0.5638606770833333,0.5813309151785715,0.4001543209876543,0.517588285960379,0.7451817042606518,0.022568649113219867,0.029799189805161753,0.025854422915153365,0.020444527427690717,0.053462057222681554,0.04886219163862567,0.37086867559523806,0.5191396949404762,0.5351543898809524,0.32652777777777775,0.4579672695951766,0.729655388471178,1135,165,350,620
0.8000,0.9000,0.8000-0.9000,0.029875973081409823,0.03703040099547667,0.03229990456280331,0.0457907904000611,0.07397741688445579,0.06603197535258372,0.31923108637394354,0.5249536178107607,0.5477355184498042,0.3304624586882651,0.535252935862692,0.7004761904761905,0.026284252590459516,0.035713084662088286,0.02642373175001104,0.01758089511969207,0.0299430301242577,0.07273141904681381,0.2853375592661307,0.4636399711399711,0.4805952380952381,0.3040171298235814,0.45693315266486,0.6190277777777778,1192,168,458,566
0.9000,1.0000,0.9000-1.0000,0.02243738345853847,0.02887625814184624,0.026443321689705084,0.036379253329591306,0.09286633622311354,0.056467817049050927,0.3248773661213853,0.5000519084849229,0.5470306182387522,0.3453492747673782,0.6391744840525329,0.6457818930041153,0.02173884125655389,0.028582603046935492,0.025173295828429657,0.01538761250805378,0.03492093617518931,0.08722012323503503,0.31695761309397674,0.47260380236456784,0.5159615623610838,0.2703614760080277,0.5851063164477799,0.6622222222222223,9837,5762,3307,768
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.012852530770814401,0.017973749047445652,0.014053527275152616,0.060461166588963056,0.03207701401539071,0.01752530510327915,0.21918606701940033,0.540355505165029,0.5664069035021416,0.4035397147364693,0.5786130952380952,0.6496457607433217,0.01138386115379779,0.01721135150825124,0.012607343624374864,0.024439164925036765,0.02303746999840319,0.021411225982631715,0.20455744520030233,0.48050163769211385,0.49601297556059465,0.31968640329695097,0.5465223214285715,0.5955749128919859,16706,8373,6235,2098
0.1000,0.2000,0.1000-0.2000,0.01657998791854257,0.02445729182861114,0.016861228457681943,0.05998119521819591,0.04989431178311237,0.02431216212903009,0.32513218500172963,0.528706707674924,0.5444561374566118,0.42347374847374847,0.5300986842105263,0.6796846846846847,0.015575925458001126,0.02333306996834649,0.014760901647658515,0.026330066860231427,0.041584098000115415,0.03356637137218461,0.2949886937505533,0.48995566489873893,0.5036848926602248,0.3505494505494506,0.49689327485380114,0.6606838656838656,1324,192,416,716
0.2000,0.3000,0.2000-0.3000,0.021450781747846443,0.027733204017492283,0.023988873843990493,0.07004402259222738,0.05174161305501415,0.027345072509810192,0.328087005371769,0.5538804234774078,0.5673521544693827,0.37265318627450983,0.5734093067426401,0.7145883940620783,0.019961203426797938,0.025590141338587665,0.022015505615866716,0.0291994421933875,0.035543067849678124,0.03240744949688891,0.29554395070264394,0.48962895865097095,0.49384966064484864,0.3016482843137255,0.4676400759734093,0.6345869481395797,1306,115,386,805
0.3000,0.4000,0.3000-0.4000,0.025677672575012928,0.034683283758660706,0.02914612430646002,0.04660439253386854,0.07611679972522616,0.05421940582537909,0.3328377566798899,0.5460195595215085,0.5648933836952087,0.40178917120387175,0.5844298245614035,0.7010981912144703,0.0231374171284264,0.03226613145190597,0.02552075432144464,0.018794415759559334,0.03036594422391147,0.059350046084916765,0.3154534927333474,0.5073016780644349,0.5262093944916412,0.33628554143980643,0.5482115009746589,0.6433677863910422,1423,128,365,930
0.4000,0.5000,0.4000-0.5000,0.028831374569102692,0.03657215274465784,0.03336792082722318,0.04738125799798551,0.0884844542819179,0.05065656629093665,0.38215414487473304,0.5640343357622769,0.5781180461695168,0.40670280036133694,0.5337244395171225,0.7638263090676883,0.02633752308163105,0.03411805566094484,0.028885230042965032,0.032382755903481275,0.06704913275295268,0.05562333712290566,0.3652925628293276,0.5270285107049814,0.5380592691622104,0.34527100271002714,0.4661770140428677,0.7248914431673051,1367,127,373,867
0.5000,0.6000,0.5000-0.6000,0.03662224274344927,0.0442586096650095,0.040866857483996946,0.048121126023084916,0.05313055361998784,0.05081804592418234,0.3482577189666036,0.560922825336814,0.585496594352927,0.4959653201588686,0.5494642857142857,0.678869179600887,0.03389917041910224,0.0414576056069354,0.03856286205180944,0.024916027109659365,0.037914321398063514,0.048770126754390915,0.3247976115461938,0.5094610976085455,0.5276514537762176,0.4039935096386709,0.4996666666666667,0.5918699186991869,1294,161,329,804
0.6000,0.7000,0.6000-0.7000,0.036819503743680225,0.0485471926642962,0.037173855974527,0.0679992898088998,0.07164751480498349,0.08236073989722865,0.3691269195425205,0.5214715708417754,0.5597113212874083,0.4158914728682171,0.6142413842413843,0.7388333333333332,0.034948363309891206,0.04830324125994533,0.03607050361068021,0.03326866261296342,0.04892549218975407,0.09998634560992364,0.3580206430398246,0.48993762524772755,0.5249274531947166,0.33576965669988923,0.588046618046618,0.7346868686868687,1213,144,350,719
0.7000,0.8000,0.7000-0.8000,0.022624511864936095,0.02971940808378497,0.026460361089452118,0.03141834231851739,0.05325346618809785,0.05146266333438928,0.3063137973137973,0.4728656898656899,0.5028315018315019,0.3678607554923345,0.5310416666666666,0.6421983408748114,0.02157830167014664,0.02875118351166004,0.025675829092906388,0.018707761760467928,0.03585432761755393,0.05481340125858339,0.3062393162393162,0.4395641025641026,0.4679743589743589,0.307096570254465,0.4957371794871795,0.6328808446455506,1135,165,350,620
0.8000,0.9000,0.8000-0.9000,0.020536273266172654,0.027708545141518364,0.020985981205330465,0.04138053742108419,0.04121609065717179,0.04586022471778169,0.33576316998859596,0.48642351052180677,0.528541951058989,0.32984895833333333,0.5514272913466461,0.7365477517651431,0.020158109820695203,0.02691885517411181,0.020484677107375348,0.015287325772250806,0.03004338540158286,0.052321145215198296,0.32290016623830514,0.4602504014116072,0.49531858181137345,0.30405208333333333,0.4751856118791603,0.7369193608324043,1192,168,458,566
0.9000,1.0000,0.9000-1.0000,0.03100639678417031,0.04224752888208873,0.0386590115743101,0.023322779936203596,0.07247711922422485,0.03853499602073819,0.3391000107202453,0.5338559893728516,0.5647885872409333,0.36823973727422005,0.5772589531680441,0.6938047011752939,0.03134442131434092,0.04220675994458777,0.037088547649371924,0.014652215699820734,0.05629126946071212,0.04425343257831266,0.3462321546705711,0.5229223706129865,0.5489901282056707,0.29469047619047617,0.5772933884297521,0.6900662665666416,9837,5762,3307,768
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.0134654315200806,0.019608284884457698,0.01498515860842595,0.01293995627748367,0.05881569047859548,0.019617421826971373,0.2989127585377585,0.474299963924964,0.5067313612313613,0.3186138478379858,0.5548274579228243,0.5906076388888889,0.01094902319262044,0.018893526813539445,0.011500710585985872,0.01347627851095472,0.02401996823743358,0.02165292730573423,0.2592893217893218,0.41729653679653683,0.4364880351130351,0.2403489326765189,0.46601434215927745,0.5483506944444444,16706,8373,6235,2098
0.1000,0.2000,0.1000-0.2000,0.01923611359452992,0.025412187781972368,0.021389616219716846,0.06520166012941536,0.04308372330058465,0.029397910055850372,0.3201406850379453,0.5011000681206161,0.5170256037721791,0.41626315789473683,0.5235357142857142,0.5842104037267082,0.01792481573771,0.024422867488406243,0.02005324211128736,0.025931291702625547,0.024716907988572928,0.04794951520505035,0.2762440421070558,0.42815347361922707,0.44426762887036864,0.33371052631578946,0.4474960317460317,0.5303874223602485,1324,192,416,716
0.2000,0.3000,0.2000-0.3000,0.020573558210586606,0.030128648844168986,0.02263111208687372,0.07055367547490597,0.03714395349397152,0.029235550806433107,0.3364494934596229,0.5527573230430692,0.5729062687693675,0.3708181818181818,0.5613492063492063,0.7305714285714285,0.018745834331032885,0.028367217361776206,0.01726958264919242,0.03118278865078897,0.026079845069735725,0.029771877726415114,0.3121803360813016,0.4957066317988295,0.510045677663855,0.30785930735930733,0.4814682539682539,0.6564285714285715,1306,115,386,805
0.3000,0.4000,0.3000-0.4000,0.016600727031697002,0.022714044286142727,0.019012297829619582,0.04823967402005563,0.07723379199547009,0.04313685841543688,0.3394862082362083,0.5591386853886854,0.5763440725940726,0.3950800800800801,0.6183632840028188,0.7404615705931495,0.014868220756157142,0.02214443481917251,0.016521110112017137,0.019230262170476527,0.052250387370501784,0.05057408386895255,0.3221429958929959,0.5063913401413401,0.5233670496170496,0.31876876876876875,0.5626198026779422,0.7244862155388471,1423,128,365,930
0.4000,0.5000,0.4000-0.5000,0.029520860519734217,0.038451898166843426,0.03647238604656197,0.051645205466902475,0.11331996679526263,0.04499065435303777,0.3663402629222876,0.5716416009650223,0.594654424537485,0.4282905982905983,0.5869936537942209,0.7169363395225463,0.02609850612430406,0.03735224438394877,0.02776842699968564,0.03440868261759361,0.08781782082629531,0.0628822424995254,0.3476199660680115,0.5052568800505652,0.5206254782081712,0.34371794871794875,0.49551827347195965,0.6838299440023579,1367,127,373,867
0.5000,0.6000,0.5000-0.6000,0.03337030749933827,0.04122637369341599,0.038047507293982895,0.05101145046754729,0.060601818455833366,0.07343488330544835,0.4125230306026153,0.6193672575982264,0.6401335088402562,0.5131720430107527,0.5926442307692308,0.7335946573751452,0.03048709801512896,0.03986606030119715,0.036130378032442186,0.026991080555809812,0.03240855779039715,0.07465983171756706,0.38358728161496325,0.5588963660330443,0.573540733583986,0.40656059285091545,0.5416666666666667,0.6761033681765389,1294,161,329,804
0.6000,0.7000,0.6000-0.7000,0.03856261191705605,0.0491245143446653,0.03944417669022944,0.06907908321244978,0.04673599650539316,0.09028533586996183,0.3856658067959437,0.5585405918282631,0.5978347565676334,0.41002164502164506,0.6025149051490515,0.7490830115830116,0.03753911366720348,0.04973327035654663,0.03913170410413812,0.03206461589854467,0.029230677298116615,0.09640208797215809,0.3715645199549309,0.5173225404732253,0.5548910336239105,0.3307142857142857,0.5212845528455285,0.7909427284427284,1213,144,350,719
0.7000,0.8000,0.7000-0.8000,0.031796671380553955,0.04134627051576585,0.037997041668872994,0.03221519198857054,0.07337807373264933,0.04728109966612652,0.3403324208471267,0.5283480816569052,0.5429841482047364,0.37107456140350875,0.5533522727272728,0.7044444444444444,0.033042111826859635,0.04189721792781858,0.03619675633572421,0.018182672758568677,0.05181665002589628,0.05538530562306221,0.3458964646464646,0.514395318733554,0.5332515278838809,0.3181140350877193,0.5184469696969697,0.7586039886039886,1135,165,350,620
0.8000,0.9000,0.8000-0.9000,0.023714976906917845,0.029952643994766465,0.025764755154997217,0.028144999971446504,0.05832309809530041,0.0503373259628719,0.3676459180957451,0.5102893382088883,0.5435178513335952,0.3351709401709402,0.5615327380952381,0.7755147058823528,0.02091843542722022,0.029480157661829032,0.02323620617866174,0.011940011415771726,0.04017231863218833,0.049734246811019234,0.3357638070311081,0.4715124624510437,0.4998539868436062,0.3161965811965812,0.5059523809523809,0.7248039215686275,1192,168,458,566
0.9000,1.0000,0.9000-1.0000,0.014530177390696246,0.020211737140641145,0.015989855151215693,0.10225349368889604,0.04307986085866399,0.035342558287537205,0.32164631262457344,0.5147498958368524,0.5303139533574316,0.37307394502516456,0.5718563058896083,0.7003553921568627,0.013895767145166656,0.01980871863701799,0.015377075974218038,0.03774361901677782,0.026939498769632256,0.043082435872652654,0.303489935989936,0.49074231726405637,0.502845174149522,0.32844560588463023,0.5452759790317607,0.7142181372549019,9837,5762,3307,768
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.015478774778086159,0.019690276935710713,0.01738176398655777,0.015076334906551239,0.031779642242205974,0.03412884182725131,0.30743964295140863,0.5276934807402143,0.5512128876675527,0.41340435606060605,0.5305009555009556,0.7161448948948949,0.014606842528504643,0.019276394357562263,0.0160958847449286,0.008096699632589582,0.025592936725007738,0.037098563755798744,0.29491824445461107,0.48359042806302965,0.5092246263844092,0.32875,0.49601419601419605,0.6988300800800802,16706,8373,6235,2098
0.1000,0.2000,0.1000-0.2000,0.026680569365521562,0.03584612732459349,0.03206620544919042,0.061802201959634845,0.06301471133874957,0.029220092547553086,0.3365303146051809,0.5313992966332539,0.5377521104860677,0.3680489417989418,0.526060236060236,0.6595069745069745,0.026644763837130835,0.034826880723731815,0.031064086217870962,0.021797783855837388,0.047147893124799285,0.033450531068515095,0.29720230378652834,0.46325049579060273,0.4688060513461583,0.28761243386243385,0.470999185999186,0.6083285233285233,1324,192,416,716
0.2000,0.3000,0.2000-0.3000,0.020590001726636806,0.029199891243890903,0.022015130066767672,0.06682895840183094,0.028124040029852443,0.04185092700218677,0.31300092782954636,0.48870276301853877,0.5100627119322885,0.35728950403690884,0.5319043359741034,0.6348948060486521,0.02056085802219469,0.028365198862187125,0.02086239682069592,0.02642976479918613,0.023505781440862145,0.052952086280173255,0.3089536886230742,0.47592356070401887,0.48842171394496975,0.2905666089965398,0.4773341000085186,0.6388888888888888,1306,115,386,805
0.3000,0.4000,0.3000-0.4000,0.028368892265650626,0.03548618558584208,0.03281715354687022,0.04841224214523271,0.04885657771385284,0.06061045100189729,0.3212607694592988,0.5695762774806893,0.5972619578134284,0.4182039072039072,0.5798715041572184,0.7727314814814815,0.02670686333794791,0.03475057114644587,0.030311530051593875,0.019096879301552287,0.027843907017325996,0.0657835619174344,0.2985203399541635,0.50446099651982,0.5256634623546388,0.334063492063492,0.508807634164777,0.7207830112721416,1423,128,365,930
0.4000,0.5000,0.4000-0.5000,0.037907478602469846,0.047068225054696156,0.04332490206073058,0.04628455367390667,0.11592770486569934,0.06411876948007189,0.3696750109793588,0.5563172093606876,0.595870349457306,0.43066137566137563,0.6205295138888889,0.7390430622009571,0.03569785696447509,0.045937542027568966,0.04218027386634624,0.029018439271647295,0.07059138530205963,0.07305666701245611,0.3405851998243303,0.5022220653742393,0.535626764539808,0.3451851851851852,0.5575520833333333,0.6714274322169058,1367,127,373,867
0.5000,0.6000,0.5000-0.6000,0.02581306538038782,0.03315791175271091,0.028734792970099662,0.04435434226828904,0.07314614690307196,0.056056345832226226,0.40718009263463806,0.6098080328762147,0.6269884408520772,0.4780600358422939,0.5931746031746031,0.7003467297084319,0.023356217256873,0.032221119710248734,0.027882706212882663,0.023339532270904243,0.036641922244651445,0.06695258482012868,0.3810218569309478,0.5574790991836446,0.5670142231505868,0.36726154918359216,0.5432671957671957,0.6883806146572105,1294,161,329,804
0.6000,0.7000,0.6000-0.7000,0.04368432008401884,0.057031207755757436,0.046031873278577884,0.0746876939367329,0.052910750903430004,0.07754612540264962,0.36212654261161714,0.5232499838469987,0.551184499580022,0.4178068500127323,0.5417823003391921,0.6800549329817623,0.04279500305856748,0.05684969156464868,0.04630839483465646,0.03938905997702627,0.03838416161853463,0.09444697282120679,0.3424710861278025,0.4823144020158946,0.5088547522129612,0.3512331296154826,0.5110884983040395,0.6751999560536146,1213,144,350,719
0.7000,0.8000,0.7000-0.8000,0.030751778257273973,0.03838417092613891,0.03534530908575014,0.045852139863072114,0.06501387988055446,0.05167460841924335,0.3834824214686915,0.5464002149642881,0.5618969442710862,0.36975245653817085,0.555952380952381,0.7340650406504065,0.02951524007558588,0.0385277767219899,0.032941468637964315,0.01482351594827735,0.05342048496231028,0.07505303611734608,0.3621964496220789,0.49819834500612536,0.5148001756697409,0.32458364827412445,0.48845755693581777,0.7178455284552846,1135,165,350,620
0.8000,0.9000,0.8000-0.9000,0.03683370163912632,0.04718824409279648,0.04039948519785002,0.053669914247030916,0.051937100465914314,0.06757057360129944,0.32832879374745405,0.5012072881929341,0.5489388991302867,0.358792735042735,0.5497863247863247,0.7531954887218044,0.03655109292285404,0.0467668497192367,0.039057219263372724,0.0258945253252891,0.04754045745282263,0.10411576960016046,0.31492833322976865,0.4918453617975149,0.5287810089963201,0.3189155982905983,0.5428671328671328,0.7171321160042965,1192,168,458,566
0.9000,1.0000,0.9000-1.0000,0.0364764332398161,0.044363232644403734,0.04163924171080311,0.016744559668128357,0.08775183368667167,0.08690302726219079,0.3032063613664737,0.5101130283574103,0.5513569482951505,0.3353603603603604,0.562405303030303,0.7326276276276276,0.03660927065646434,0.04428085588643227,0.03999294558860688,0.007321933104866517,0.06942007011081847,0.0909094149368033,0.28158533570050426,0.47010303678843,0.5047001313293448,0.25652743652743654,0.5366761363636364,0.7234384384384385,9837,5762,3307,768
