lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.07047108242626811,0.1306866620921011,0.06728437922933321,0.029697144089119342,0.12784871653495405,0.130292968717571,0.14770456719730915,0.2502805122487674,0.2627399481694851,0.07870453907255243,0.3094032460540519,0.48469918519312905,0.061111755731120064,0.11546966227424632,0.057329451351529566,0.01347663718765566,0.0928368842907282,0.14186004407339364,0.1323230099411531,0.21646267811777295,0.22524720036294515,0.054781601035117776,0.2614140241923986,0.4384714820822132,23896,11266,8703,3927
0.1000,0.2000,0.1000-0.2000,0.05418351097735835,0.08508274540620692,0.05887085525910041,0.025188907173880275,0.05749520164247499,0.06758202250519231,0.33597523149129876,0.43704565447929133,0.44567812294530507,0.10514285714285714,0.3352945066915656,0.5321077868097839,0.04906444786764649,0.07785500588016583,0.05131360491531921,0.007593065002692495,0.03519754638294369,0.07713221088105526,0.30139278867086444,0.3807052083538432,0.38499894786774913,0.05980952380952381,0.2672727980080921,0.47688445518754524,1905,153,414,1338
0.2000,0.3000,0.2000-0.3000,0.06209023289182901,0.09713901509292477,0.06875956835350382,0.04216664027811115,0.0741742498658197,0.08808782881046073,0.33411192655122185,0.4511003439191564,0.4568642059898528,0.14276119643259602,0.3512056935746452,0.570027247777154,0.06092440081154624,0.0927979287362784,0.06351218690931117,0.024725695017779756,0.048317884898401525,0.09726736304645239,0.31405234223446415,0.40102688669824815,0.4061216413932609,0.09673605074213594,0.2907760209473919,0.5299302476026755,1542,153,382,1007
0.3000,0.4000,0.3000-0.4000,0.059436856146832494,0.08821405539761969,0.06599448396804762,0.012736914131452915,0.037960941003126344,0.09438687624569932,0.33082366927744516,0.44669104315476227,0.4525431034008315,0.09625373821025995,0.30709178963211226,0.568783682667634,0.05722369844215882,0.08585221757757695,0.06212984319371134,0.0035208678173115917,0.027307569694547805,0.1031679264830459,0.32297959056602493,0.41544383258482404,0.42076448131408517,0.0654071773636991,0.27661274159930077,0.5397334803360295,1261,135,299,827
0.4000,0.5000,0.4000-0.5000,0.057315013159041646,0.08199256129514175,0.06482166840324326,0.018301027230374516,0.073801344271345,0.08279410584913383,0.3160680600898713,0.4274545911271756,0.43315230884084105,0.09318986568986568,0.37894713261648744,0.5283949506375977,0.05580679464975732,0.07679175075540999,0.060278447813970654,0.00904683816077597,0.03194204692109616,0.09069595034839463,0.30008361094900154,0.39988965374040386,0.4034012822012985,0.06478327228327228,0.3236236791881953,0.5285359158574989,1011,126,285,600
0.5000,0.6000,0.5000-0.6000,0.029818633570481052,0.04627463193096604,0.0323249221164358,0.007013308483746961,0.03975160739188708,0.05270448293965654,0.26677864666186685,0.36387811838999917,0.37210395887260067,0.07176870748299319,0.3142879055562403,0.5314125020278866,0.027494752579279507,0.044957251033045896,0.029866492875658117,0.0017441819087027797,0.023463586601490873,0.07901672303734666,0.2527121481007462,0.3301872434571501,0.3359078875630082,0.04494047619047619,0.2753767273374693,0.5026088868396561,876,122,296,458
0.6000,0.7000,0.6000-0.7000,0.021230765029431952,0.033158438585803786,0.024319725799126536,0.046158691944093125,0.04427896593537165,0.041253397670761194,0.24515426510218177,0.355565295526233,0.3683648999534416,0.12705860805860808,0.32401160798835155,0.5645309001343485,0.020201722868045852,0.03287462066276769,0.022324453101474035,0.02130159458623901,0.017671817764625657,0.04820625424434384,0.23591484675143526,0.33959776142067805,0.3493531201148389,0.0717032967032967,0.29885728373953085,0.5640660048763497,706,114,303,289
0.7000,0.8000,0.7000-0.8000,0.02443608279277851,0.03799648515756605,0.025393458724311608,0.011772571145121124,0.03785002591744718,0.05502407843327728,0.2045917494330807,0.31986749993328945,0.3279830447632305,0.12255165289256197,0.2998886427956196,0.559173073484713,0.02454401115919824,0.03624913360383888,0.025461543694802434,0.003931553064675244,0.02097461115327971,0.06637523164588328,0.18983734387759157,0.2873088065348128,0.29434093541291684,0.0771435950413223,0.24995162394808498,0.5618034447821681,615,124,290,201
0.8000,0.9000,0.8000-0.9000,0.024627234601906575,0.03656418077946488,0.02550698296527202,0.02150793480428044,0.05755791067920293,0.04343050000381098,0.20258725459209057,0.3083570871943454,0.31495405121351294,0.11321713374344954,0.3291865208928027,0.513125,0.02120401026556598,0.032565139006141886,0.023702390734099688,0.006591374528710599,0.035341106627483465,0.043732549151035256,0.18451568159095497,0.2749485168324529,0.2810538469011976,0.0761919002050581,0.26961258087319206,0.5255555555555556,631,153,325,153
0.9000,1.0000,0.9000-1.0000,0.011800388101510325,0.022082878911999827,0.011107457723073044,0.028880370706676504,0.06339252617879605,0.03471876132442245,0.11624274586177472,0.18759038396985697,0.19842267691828339,0.0860097707941585,0.324577295263068,0.5208063725490196,0.010290439136563762,0.02023424981835659,0.009551519632738,0.011786559307217661,0.040433456022195176,0.0395302257129492,0.10569302028145244,0.16010220718748755,0.16794619925924503,0.057293820303301504,0.28370669861728326,0.5379828431372549,4354,2989,1273,92
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.07047108242626811,0.1306866620921011,0.06728437922933321,0.029697144089119342,0.12784871653495405,0.130292968717571,0.14770456719730915,0.2502805122487674,0.2627399481694851,0.07870453907255243,0.3094032460540519,0.48469918519312905,0.061111755731120064,0.11546966227424632,0.057329451351529566,0.01347663718765566,0.0928368842907282,0.14186004407339364,0.1323230099411531,0.21646267811777295,0.22524720036294515,0.054781601035117776,0.2614140241923986,0.4384714820822132,23896,11266,8703,3927
0.1000,0.2000,0.1000-0.2000,0.05418351097735835,0.08508274540620692,0.05887085525910041,0.025188907173880275,0.05749520164247499,0.06758202250519231,0.33597523149129876,0.43704565447929133,0.44567812294530507,0.10514285714285714,0.3352945066915656,0.5321077868097839,0.04906444786764649,0.07785500588016583,0.05131360491531921,0.007593065002692495,0.03519754638294369,0.07713221088105526,0.30139278867086444,0.3807052083538432,0.38499894786774913,0.05980952380952381,0.2672727980080921,0.47688445518754524,1905,153,414,1338
0.2000,0.3000,0.2000-0.3000,0.06209023289182901,0.09713901509292477,0.06875956835350382,0.04216664027811115,0.0741742498658197,0.08808782881046073,0.33411192655122185,0.4511003439191564,0.4568642059898528,0.14276119643259602,0.3512056935746452,0.570027247777154,0.06092440081154624,0.0927979287362784,0.06351218690931117,0.024725695017779756,0.048317884898401525,0.09726736304645239,0.31405234223446415,0.40102688669824815,0.4061216413932609,0.09673605074213594,0.2907760209473919,0.5299302476026755,1542,153,382,1007
0.3000,0.4000,0.3000-0.4000,0.059436856146832494,0.08821405539761969,0.06599448396804762,0.012736914131452915,0.037960941003126344,0.09438687624569932,0.33082366927744516,0.44669104315476227,0.4525431034008315,0.09625373821025995,0.30709178963211226,0.568783682667634,0.05722369844215882,0.08585221757757695,0.06212984319371134,0.0035208678173115917,0.027307569694547805,0.1031679264830459,0.32297959056602493,0.41544383258482404,0.42076448131408517,0.0654071773636991,0.27661274159930077,0.5397334803360295,1261,135,299,827
0.4000,0.5000,0.4000-0.5000,0.057315013159041646,0.08199256129514175,0.06482166840324326,0.018301027230374516,0.073801344271345,0.08279410584913383,0.3160680600898713,0.4274545911271756,0.43315230884084105,0.09318986568986568,0.37894713261648744,0.5283949506375977,0.05580679464975732,0.07679175075540999,0.060278447813970654,0.00904683816077597,0.03194204692109616,0.09069595034839463,0.30008361094900154,0.39988965374040386,0.4034012822012985,0.06478327228327228,0.3236236791881953,0.5285359158574989,1011,126,285,600
0.5000,0.6000,0.5000-0.6000,0.029818633570481052,0.04627463193096604,0.0323249221164358,0.007013308483746961,0.03975160739188708,0.05270448293965654,0.26677864666186685,0.36387811838999917,0.37210395887260067,0.07176870748299319,0.3142879055562403,0.5314125020278866,0.027494752579279507,0.044957251033045896,0.029866492875658117,0.0017441819087027797,0.023463586601490873,0.07901672303734666,0.2527121481007462,0.3301872434571501,0.3359078875630082,0.04494047619047619,0.2753767273374693,0.5026088868396561,876,122,296,458
0.6000,0.7000,0.6000-0.7000,0.021230765029431952,0.033158438585803786,0.024319725799126536,0.046158691944093125,0.04427896593537165,0.041253397670761194,0.24515426510218177,0.355565295526233,0.3683648999534416,0.12705860805860808,0.32401160798835155,0.5645309001343485,0.020201722868045852,0.03287462066276769,0.022324453101474035,0.02130159458623901,0.017671817764625657,0.04820625424434384,0.23591484675143526,0.33959776142067805,0.3493531201148389,0.0717032967032967,0.29885728373953085,0.5640660048763497,706,114,303,289
0.7000,0.8000,0.7000-0.8000,0.02443608279277851,0.03799648515756605,0.025393458724311608,0.011772571145121124,0.03785002591744718,0.05502407843327728,0.2045917494330807,0.31986749993328945,0.3279830447632305,0.12255165289256197,0.2998886427956196,0.559173073484713,0.02454401115919824,0.03624913360383888,0.025461543694802434,0.003931553064675244,0.02097461115327971,0.06637523164588328,0.18983734387759157,0.2873088065348128,0.29434093541291684,0.0771435950413223,0.24995162394808498,0.5618034447821681,615,124,290,201
0.8000,0.9000,0.8000-0.9000,0.024627234601906575,0.03656418077946488,0.02550698296527202,0.02150793480428044,0.05755791067920293,0.04343050000381098,0.20258725459209057,0.3083570871943454,0.31495405121351294,0.11321713374344954,0.3291865208928027,0.513125,0.02120401026556598,0.032565139006141886,0.023702390734099688,0.006591374528710599,0.035341106627483465,0.043732549151035256,0.18451568159095497,0.2749485168324529,0.2810538469011976,0.0761919002050581,0.26961258087319206,0.5255555555555556,631,153,325,153
0.9000,1.0000,0.9000-1.0000,0.011800388101510325,0.022082878911999827,0.011107457723073044,0.028880370706676504,0.06339252617879605,0.03471876132442245,0.11624274586177472,0.18759038396985697,0.19842267691828339,0.0860097707941585,0.324577295263068,0.5208063725490196,0.010290439136563762,0.02023424981835659,0.009551519632738,0.011786559307217661,0.040433456022195176,0.0395302257129492,0.10569302028145244,0.16010220718748755,0.16794619925924503,0.057293820303301504,0.28370669861728326,0.5379828431372549,4354,2989,1273,92
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.07047108242626811,0.1306866620921011,0.06728437922933321,0.029697144089119342,0.12784871653495405,0.130292968717571,0.14770456719730915,0.2502805122487674,0.2627399481694851,0.07870453907255243,0.3094032460540519,0.48469918519312905,0.061111755731120064,0.11546966227424632,0.057329451351529566,0.01347663718765566,0.0928368842907282,0.14186004407339364,0.1323230099411531,0.21646267811777295,0.22524720036294515,0.054781601035117776,0.2614140241923986,0.4384714820822132,23896,11266,8703,3927
0.1000,0.2000,0.1000-0.2000,0.05418351097735835,0.08508274540620692,0.05887085525910041,0.025188907173880275,0.05749520164247499,0.06758202250519231,0.33597523149129876,0.43704565447929133,0.44567812294530507,0.10514285714285714,0.3352945066915656,0.5321077868097839,0.04906444786764649,0.07785500588016583,0.05131360491531921,0.007593065002692495,0.03519754638294369,0.07713221088105526,0.30139278867086444,0.3807052083538432,0.38499894786774913,0.05980952380952381,0.2672727980080921,0.47688445518754524,1905,153,414,1338
0.2000,0.3000,0.2000-0.3000,0.06209023289182901,0.09713901509292477,0.06875956835350382,0.04216664027811115,0.0741742498658197,0.08808782881046073,0.33411192655122185,0.4511003439191564,0.4568642059898528,0.14276119643259602,0.3512056935746452,0.570027247777154,0.06092440081154624,0.0927979287362784,0.06351218690931117,0.024725695017779756,0.048317884898401525,0.09726736304645239,0.31405234223446415,0.40102688669824815,0.4061216413932609,0.09673605074213594,0.2907760209473919,0.5299302476026755,1542,153,382,1007
0.3000,0.4000,0.3000-0.4000,0.059436856146832494,0.08821405539761969,0.06599448396804762,0.012736914131452915,0.037960941003126344,0.09438687624569932,0.33082366927744516,0.44669104315476227,0.4525431034008315,0.09625373821025995,0.30709178963211226,0.568783682667634,0.05722369844215882,0.08585221757757695,0.06212984319371134,0.0035208678173115917,0.027307569694547805,0.1031679264830459,0.32297959056602493,0.41544383258482404,0.42076448131408517,0.0654071773636991,0.27661274159930077,0.5397334803360295,1261,135,299,827
0.4000,0.5000,0.4000-0.5000,0.057315013159041646,0.08199256129514175,0.06482166840324326,0.018301027230374516,0.073801344271345,0.08279410584913383,0.3160680600898713,0.4274545911271756,0.43315230884084105,0.09318986568986568,0.37894713261648744,0.5283949506375977,0.05580679464975732,0.07679175075540999,0.060278447813970654,0.00904683816077597,0.03194204692109616,0.09069595034839463,0.30008361094900154,0.39988965374040386,0.4034012822012985,0.06478327228327228,0.3236236791881953,0.5285359158574989,1011,126,285,600
0.5000,0.6000,0.5000-0.6000,0.029818633570481052,0.04627463193096604,0.0323249221164358,0.007013308483746961,0.03975160739188708,0.05270448293965654,0.26677864666186685,0.36387811838999917,0.37210395887260067,0.07176870748299319,0.3142879055562403,0.5314125020278866,0.027494752579279507,0.044957251033045896,0.029866492875658117,0.0017441819087027797,0.023463586601490873,0.07901672303734666,0.2527121481007462,0.3301872434571501,0.3359078875630082,0.04494047619047619,0.2753767273374693,0.5026088868396561,876,122,296,458
0.6000,0.7000,0.6000-0.7000,0.021230765029431952,0.033158438585803786,0.024319725799126536,0.046158691944093125,0.04427896593537165,0.041253397670761194,0.24515426510218177,0.355565295526233,0.3683648999534416,0.12705860805860808,0.32401160798835155,0.5645309001343485,0.020201722868045852,0.03287462066276769,0.022324453101474035,0.02130159458623901,0.017671817764625657,0.04820625424434384,0.23591484675143526,0.33959776142067805,0.3493531201148389,0.0717032967032967,0.29885728373953085,0.5640660048763497,706,114,303,289
0.7000,0.8000,0.7000-0.8000,0.02443608279277851,0.03799648515756605,0.025393458724311608,0.011772571145121124,0.03785002591744718,0.05502407843327728,0.2045917494330807,0.31986749993328945,0.3279830447632305,0.12255165289256197,0.2998886427956196,0.559173073484713,0.02454401115919824,0.03624913360383888,0.025461543694802434,0.003931553064675244,0.02097461115327971,0.06637523164588328,0.18983734387759157,0.2873088065348128,0.29434093541291684,0.0771435950413223,0.24995162394808498,0.5618034447821681,615,124,290,201
0.8000,0.9000,0.8000-0.9000,0.024627234601906575,0.03656418077946488,0.02550698296527202,0.02150793480428044,0.05755791067920293,0.04343050000381098,0.20258725459209057,0.3083570871943454,0.31495405121351294,0.11321713374344954,0.3291865208928027,0.513125,0.02120401026556598,0.032565139006141886,0.023702390734099688,0.006591374528710599,0.035341106627483465,0.043732549151035256,0.18451568159095497,0.2749485168324529,0.2810538469011976,0.0761919002050581,0.26961258087319206,0.5255555555555556,631,153,325,153
0.9000,1.0000,0.9000-1.0000,0.011800388101510325,0.022082878911999827,0.011107457723073044,0.028880370706676504,0.06339252617879605,0.03471876132442245,0.11624274586177472,0.18759038396985697,0.19842267691828339,0.0860097707941585,0.324577295263068,0.5208063725490196,0.010290439136563762,0.02023424981835659,0.009551519632738,0.011786559307217661,0.040433456022195176,0.0395302257129492,0.10569302028145244,0.16010220718748755,0.16794619925924503,0.057293820303301504,0.28370669861728326,0.5379828431372549,4354,2989,1273,92
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.07047108242626811,0.1306866620921011,0.06728437922933321,0.029697144089119342,0.12784871653495405,0.130292968717571,0.14770456719730915,0.2502805122487674,0.2627399481694851,0.07870453907255243,0.3094032460540519,0.48469918519312905,0.061111755731120064,0.11546966227424632,0.057329451351529566,0.01347663718765566,0.0928368842907282,0.14186004407339364,0.1323230099411531,0.21646267811777295,0.22524720036294515,0.054781601035117776,0.2614140241923986,0.4384714820822132,23896,11266,8703,3927
0.1000,0.2000,0.1000-0.2000,0.05418351097735835,0.08508274540620692,0.05887085525910041,0.025188907173880275,0.05749520164247499,0.06758202250519231,0.33597523149129876,0.43704565447929133,0.44567812294530507,0.10514285714285714,0.3352945066915656,0.5321077868097839,0.04906444786764649,0.07785500588016583,0.05131360491531921,0.007593065002692495,0.03519754638294369,0.07713221088105526,0.30139278867086444,0.3807052083538432,0.38499894786774913,0.05980952380952381,0.2672727980080921,0.47688445518754524,1905,153,414,1338
0.2000,0.3000,0.2000-0.3000,0.06209023289182901,0.09713901509292477,0.06875956835350382,0.04216664027811115,0.0741742498658197,0.08808782881046073,0.33411192655122185,0.4511003439191564,0.4568642059898528,0.14276119643259602,0.3512056935746452,0.570027247777154,0.06092440081154624,0.0927979287362784,0.06351218690931117,0.024725695017779756,0.048317884898401525,0.09726736304645239,0.31405234223446415,0.40102688669824815,0.4061216413932609,0.09673605074213594,0.2907760209473919,0.5299302476026755,1542,153,382,1007
0.3000,0.4000,0.3000-0.4000,0.059436856146832494,0.08821405539761969,0.06599448396804762,0.012736914131452915,0.037960941003126344,0.09438687624569932,0.33082366927744516,0.44669104315476227,0.4525431034008315,0.09625373821025995,0.30709178963211226,0.568783682667634,0.05722369844215882,0.08585221757757695,0.06212984319371134,0.0035208678173115917,0.027307569694547805,0.1031679264830459,0.32297959056602493,0.41544383258482404,0.42076448131408517,0.0654071773636991,0.27661274159930077,0.5397334803360295,1261,135,299,827
0.4000,0.5000,0.4000-0.5000,0.057315013159041646,0.08199256129514175,0.06482166840324326,0.018301027230374516,0.073801344271345,0.08279410584913383,0.3160680600898713,0.4274545911271756,0.43315230884084105,0.09318986568986568,0.37894713261648744,0.5283949506375977,0.05580679464975732,0.07679175075540999,0.060278447813970654,0.00904683816077597,0.03194204692109616,0.09069595034839463,0.30008361094900154,0.39988965374040386,0.4034012822012985,0.06478327228327228,0.3236236791881953,0.5285359158574989,1011,126,285,600
0.5000,0.6000,0.5000-0.6000,0.029818633570481052,0.04627463193096604,0.0323249221164358,0.007013308483746961,0.03975160739188708,0.05270448293965654,0.26677864666186685,0.36387811838999917,0.37210395887260067,0.07176870748299319,0.3142879055562403,0.5314125020278866,0.027494752579279507,0.044957251033045896,0.029866492875658117,0.0017441819087027797,0.023463586601490873,0.07901672303734666,0.2527121481007462,0.3301872434571501,0.3359078875630082,0.04494047619047619,0.2753767273374693,0.5026088868396561,876,122,296,458
0.6000,0.7000,0.6000-0.7000,0.021230765029431952,0.033158438585803786,0.024319725799126536,0.046158691944093125,0.04427896593537165,0.041253397670761194,0.24515426510218177,0.355565295526233,0.3683648999534416,0.12705860805860808,0.32401160798835155,0.5645309001343485,0.020201722868045852,0.03287462066276769,0.022324453101474035,0.02130159458623901,0.017671817764625657,0.04820625424434384,0.23591484675143526,0.33959776142067805,0.3493531201148389,0.0717032967032967,0.29885728373953085,0.5640660048763497,706,114,303,289
0.7000,0.8000,0.7000-0.8000,0.02443608279277851,0.03799648515756605,0.025393458724311608,0.011772571145121124,0.03785002591744718,0.05502407843327728,0.2045917494330807,0.31986749993328945,0.3279830447632305,0.12255165289256197,0.2998886427956196,0.559173073484713,0.02454401115919824,0.03624913360383888,0.025461543694802434,0.003931553064675244,0.02097461115327971,0.06637523164588328,0.18983734387759157,0.2873088065348128,0.29434093541291684,0.0771435950413223,0.24995162394808498,0.5618034447821681,615,124,290,201
0.8000,0.9000,0.8000-0.9000,0.024627234601906575,0.03656418077946488,0.02550698296527202,0.02150793480428044,0.05755791067920293,0.04343050000381098,0.20258725459209057,0.3083570871943454,0.31495405121351294,0.11321713374344954,0.3291865208928027,0.513125,0.02120401026556598,0.032565139006141886,0.023702390734099688,0.006591374528710599,0.035341106627483465,0.043732549151035256,0.18451568159095497,0.2749485168324529,0.2810538469011976,0.0761919002050581,0.26961258087319206,0.5255555555555556,631,153,325,153
0.9000,1.0000,0.9000-1.0000,0.011800388101510325,0.022082878911999827,0.011107457723073044,0.028880370706676504,0.06339252617879605,0.03471876132442245,0.11624274586177472,0.18759038396985697,0.19842267691828339,0.0860097707941585,0.324577295263068,0.5208063725490196,0.010290439136563762,0.02023424981835659,0.009551519632738,0.011786559307217661,0.040433456022195176,0.0395302257129492,0.10569302028145244,0.16010220718748755,0.16794619925924503,0.057293820303301504,0.28370669861728326,0.5379828431372549,4354,2989,1273,92
