lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.008740743276954168,0.013397777437701298,0.010692479941928935,0.000917829519967232,0.01447697725364938,0.01707856559840491,0.12011750912557365,0.2578291944904848,0.26428948427335525,0.06534518475694946,0.31015262515262515,0.4896153846153846,0.005485146709029814,0.01179461871907873,0.005503100141371521,0.0006117352934522612,0.006651240150480815,0.02111931089307086,0.10417229157551737,0.2363506008667299,0.23994257994257992,0.03341499253263959,0.2900457875457875,0.44537728937728943,13744,7050,5106,1588
0.1000,0.2000,0.1000-0.2000,0.010825145327598056,0.01565235584139982,0.013542930658127275,0.00827022817555414,0.012540977090699955,0.029749637089396704,0.1631366911305454,0.29604581181183465,0.30615775211034213,0.08408692185007975,0.3106844146315899,0.4928645833333333,0.010077019598045054,0.015255994713314739,0.010724393024826516,0.0020372835222705514,0.009416722104074864,0.033474253337276605,0.15281895526188768,0.24286594465918437,0.2493365328944785,0.05669059011164274,0.2707088122605364,0.42576967592592596,1106,158,441,507
0.2000,0.3000,0.2000-0.3000,0.007628862888773055,0.013661076954350974,0.00606063955435235,0.01916815041555284,0.029033829504804112,0.015279325109948618,0.1649616750754669,0.29238074182561813,0.2996074997791202,0.16896825396825396,0.3144047619047619,0.48992521367521363,0.006788836576161547,0.012652955800838202,0.007219535597023765,0.0041253508588936245,0.013304809880688408,0.01825394059228553,0.1364333422637738,0.23723699532445333,0.2422926793045559,0.11009920634920635,0.2734920634920635,0.4040384615384615,1155,143,402,610
0.3000,0.4000,0.3000-0.4000,0.014896816069817954,0.02490205291646046,0.016429912501488134,0.02795048386588712,0.02925107225054976,0.03179923752064176,0.20124012934115235,0.31090826361286716,0.32217794803472555,0.10004065040650406,0.29291227129149533,0.5563980463980465,0.01489215491278327,0.023613504388697765,0.01809819273767339,0.0031467587234603077,0.021108634154198534,0.05253650069059513,0.17103754940711463,0.2754372122147058,0.2852951079421668,0.0675609756097561,0.255472614577746,0.5320146520146519,1301,167,382,752
0.4000,0.5000,0.4000-0.5000,0.02148404350903847,0.030411105582720893,0.0240316413900778,0.03229070423589413,0.028803136353163082,0.042250991265811756,0.284462481962482,0.3704272539055148,0.37764916243177116,0.1333172514619883,0.23476295210166176,0.5946625514403292,0.018873155552723658,0.028211109268555065,0.02286257848646602,0.01012902693571381,0.019299336186565194,0.04615424173713277,0.246718897044984,0.3169453855323421,0.3225243114373549,0.06018603801169592,0.2070686705767351,0.5632674897119342,1368,154,356,858
0.5000,0.6000,0.5000-0.6000,0.02264547825414707,0.032366105815464556,0.02435159720926898,0.04134171909064835,0.06336078983116439,0.043683258974996225,0.2813360509732495,0.3451153897768672,0.3559147398823237,0.1435233918128655,0.2801178451178451,0.5628837209302324,0.020250867225078042,0.030388715395311447,0.02038839982568318,0.007067858279088977,0.028419809622490334,0.04353921559655954,0.2651402158089881,0.29614568946845743,0.2993348236107804,0.09130325814536341,0.225,0.5036666666666666,1360,135,366,859
0.6000,0.7000,0.6000-0.7000,0.022719437776330384,0.029765597559918453,0.026323941433509725,0.002262063184300759,0.049654427311299494,0.0408612932525,0.22686283754425862,0.3649719541281859,0.3732341287619389,0.07401377217553688,0.30425531914893617,0.6125305305305306,0.022671246891306812,0.028969761059802163,0.025096569301276503,0.0005275442921731866,0.026563004149378164,0.043989868121744234,0.21077561222508803,0.3343302386961385,0.3418648349159415,0.05146475256769374,0.2717375886524822,0.6089489489489489,1359,150,367,842
0.7000,0.8000,0.7000-0.8000,0.03787526941741127,0.05488546075471308,0.0422931567307074,0.010623917537358436,0.08494857181636077,0.0642711546019788,0.2695867771096604,0.3494277690273113,0.36004480899217745,0.10800953320184087,0.292978021978022,0.5990467171717172,0.036577184921033984,0.053173807442852994,0.03743367792404063,0.004291630962068989,0.04068926542741214,0.0799648188001158,0.25333639324486007,0.3151067281730897,0.3230265056580846,0.08514628533859303,0.23732234432234428,0.5709848484848485,1313,139,384,790
0.8000,0.9000,0.8000-0.9000,0.02125517099144196,0.03246341900846603,0.025060654986920453,0.04239843934920585,0.03919096070051071,0.04285131503643267,0.28201390234972323,0.37315328121298275,0.3891577825159914,0.1849402974402974,0.3237028742067936,0.6033739136680313,0.020087869127454513,0.02907466804814324,0.01905163089070041,0.013884075324638496,0.028393953134577224,0.05405277280073717,0.2741140078826646,0.34599874006590425,0.3537338739204411,0.10116840054340051,0.2777342291899963,0.590731164260576,1390,192,458,740
0.9000,1.0000,0.9000-1.0000,0.009219688980775213,0.013068511544357526,0.010287744617494479,0.014587326189549278,0.01868405134806996,0.023572151305270416,0.18453995458093822,0.3054838835269163,0.31437967201286876,0.0825705467372134,0.25151761517615173,0.532815734989648,0.008485714396768984,0.012451766256288185,0.00849706907658833,0.009877048031980903,0.006710810796572564,0.027975758611402755,0.17406740117805694,0.2921243711510104,0.2983570334492466,0.07196649029982362,0.21409214092140919,0.5261801242236025,12706,7054,4306,1346
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.013768356881003805,0.019288088685683966,0.015767495970362134,0.01770737624880218,0.03562437329391084,0.021665237978954133,0.19029136416895928,0.3164408159282727,0.3283581645670746,0.06612992270887007,0.3107242190842961,0.497594130675526,0.011606168744716414,0.015425002083790045,0.0127724470281713,0.002112745963506065,0.012912888996368456,0.02180654312542841,0.16665222520975115,0.26393235785104296,0.27662276080961207,0.04393428209217683,0.21539687633718438,0.4415083979328166,13744,7050,5106,1588
0.1000,0.2000,0.1000-0.2000,0.005529582303290227,0.008870153468430076,0.00629145397637742,0.007972942158766842,0.02435028104191957,0.014782145046933039,0.15883271222849388,0.305743974938764,0.32094254670061123,0.10243926804902416,0.2907919547454431,0.5323148148148148,0.005021810441210685,0.007961573849733667,0.005411102545719254,0.002049742706414634,0.013697704086148715,0.017295700693232694,0.15496110355043358,0.25920895798439225,0.2646304124604373,0.07796731723560991,0.26799078147915356,0.4558333333333333,1106,158,441,507
0.2000,0.3000,0.2000-0.3000,0.01848637421943201,0.025804526737107154,0.020682797482322473,0.018781593003921692,0.02976303772883979,0.04934447730212057,0.24010990558712478,0.3625248982927694,0.3673212004457095,0.16942635658914726,0.32267080745341614,0.5825291375291375,0.016135133589551733,0.02323943948702453,0.01916473829461753,0.004060567907336646,0.0184118157642969,0.06288365062965594,0.20456038048536082,0.29823807880170805,0.3016553482303678,0.11083720930232559,0.25540890269151134,0.546120337995338,1155,143,402,610
0.3000,0.4000,0.3000-0.4000,0.012898293052956701,0.021029710406368,0.012297346847152757,0.028708494168773892,0.04841276330777076,0.01540623016110329,0.20401551813137178,0.3069100226881245,0.3165142072392868,0.10919246031746031,0.35498447204968947,0.46321296296296294,0.009448122959751091,0.018281077257317417,0.009354549876165354,0.003262234452732659,0.025217425079537326,0.01761292031147484,0.1799529711088566,0.26802732738178126,0.27515705520079853,0.07066865079365078,0.288944099378882,0.4222777777777778,1301,167,382,752
0.4000,0.5000,0.4000-0.5000,0.019370288465309717,0.027246732270581348,0.02353453868627165,0.032369856348609415,0.04541896577271138,0.05024290933632737,0.2679696553446554,0.3416340564197707,0.35265628419199846,0.134171626984127,0.2667723749119098,0.5649891774891774,0.016427342128400486,0.025172576634170666,0.017245306811922104,0.010117926274437198,0.027550380303818345,0.05409986498972397,0.23854841586984443,0.294706733742448,0.30171299533799534,0.06017708333333333,0.23260042283298096,0.5384830447330448,1368,154,356,858
0.5000,0.6000,0.5000-0.6000,0.023673110837222462,0.0364742793759556,0.031397578530431174,0.04032472141030188,0.06800120854412822,0.0340953390500438,0.2567993395860217,0.3410203956651412,0.34935437964767113,0.15742673992673992,0.2791149068322981,0.5323450011439029,0.025954845698871656,0.03575170850638955,0.03007209681601304,0.006918887699895906,0.04005538290976608,0.04465816398610756,0.24533351131500505,0.3057138022438749,0.3109793851408194,0.10480463980463982,0.2401656314699793,0.4707469686570579,1360,135,366,859
0.6000,0.7000,0.6000-0.7000,0.014896306124202022,0.021031120099700415,0.01741568202832659,0.0028004521255298965,0.020168736532482943,0.03635584502670847,0.2172313820264948,0.3095352586010481,0.32022427009081145,0.08482123238220798,0.26988636363636365,0.5530119047619046,0.015122519409887424,0.01972513552875647,0.017547695520950226,0.000947618099211484,0.011258646578821266,0.056784742107992496,0.20690440386680986,0.2919005793705041,0.30192731015851315,0.06632098126000564,0.23792748917748918,0.5440952380952381,1359,150,367,842
0.7000,0.8000,0.7000-0.8000,0.03558453061076332,0.047093083550896656,0.04302164976795875,0.011057460728349398,0.04182211103213118,0.05101200239827018,0.2333259091954744,0.3383044994458038,0.3477939069786896,0.11998246767477536,0.25929089026915114,0.5481111111111111,0.03540580238526331,0.047010541811545674,0.035042380979802945,0.0046536046686105545,0.020577656988914915,0.056202194988300425,0.23204250057510928,0.3058835769705335,0.315268706736098,0.09654941924172696,0.21013975155279502,0.5414583333333334,1313,139,384,790
0.8000,0.9000,0.8000-0.9000,0.031080483951997855,0.04461844009180191,0.03509897218405874,0.04121845086902925,0.0545918536681811,0.057807730653338246,0.257778486431473,0.3672663968986602,0.37589681489518956,0.17352462352462353,0.33116563360881546,0.5922592592592593,0.028425557330823338,0.041976489387258335,0.02942274845849883,0.013246519097526189,0.03947840104259715,0.0715741666246299,0.2406713431195349,0.3100662661491592,0.3135670319416764,0.09217541717541716,0.28206611570247936,0.5293019943019943,1390,192,458,740
0.9000,1.0000,0.9000-1.0000,0.014037606297286969,0.02166709702770972,0.01674820097188104,0.004184379262937213,0.05325550435802799,0.029420775152579404,0.21382556334611127,0.332581403334828,0.33716172151103657,0.04552013995562383,0.3847078842881452,0.5411645299145299,0.013401530953923161,0.02071399727735354,0.01400198606961626,0.001929725725017027,0.017511232842747478,0.031753711390304605,0.2041278822785672,0.3035684093560806,0.31171443832402734,0.034041645331967914,0.3256702590281717,0.5371501068376069,12706,7054,4306,1346
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.016528189727428526,0.024985055766729287,0.018749117240234574,0.028901925571395263,0.03339852653569785,0.04231625978406053,0.17538267162212653,0.31480011012133013,0.31832005978015065,0.12793197278911567,0.2646810134310134,0.5085958485958486,0.014758438586346052,0.021852565134176206,0.014932237284358248,0.007347297390912365,0.027260450641425484,0.04564084871849235,0.16453303312161197,0.28126088922974063,0.28302335489876046,0.09783045525902669,0.24606488749345892,0.4887118437118436,13744,7050,5106,1588
0.1000,0.2000,0.1000-0.2000,0.029288547812975848,0.036119395898613176,0.033890779987892444,0.007428198943538909,0.04285518040218718,0.05556652843507458,0.2310393558901022,0.36784906635652903,0.37849936823817426,0.10013141025641026,0.40638175230566537,0.5525769230769231,0.029616274320429372,0.03550793375971152,0.032255439148914884,0.001984790799083348,0.015218264089396517,0.06554123483772024,0.2062537600597302,0.32417083055142754,0.32834656084656083,0.07849358974358973,0.3327630928853755,0.5137022792022792,1106,158,441,507
0.2000,0.3000,0.2000-0.3000,0.01032666278323327,0.01534534625506956,0.011662979925976553,0.019414699810040837,0.03403131976705554,0.022940249643506008,0.20237142167733793,0.2978399825048321,0.3041955246049813,0.1636495031616983,0.23347452934662238,0.518048128342246,0.008865493809105774,0.013413551544035743,0.009478784782951149,0.004284216634871155,0.019034264333458322,0.026778052790465308,0.1781613805535848,0.2495809870743021,0.25343877705298784,0.11546070460704606,0.19581949058693243,0.4344552139037433,1155,143,402,610
0.3000,0.4000,0.3000-0.4000,0.01625833762782424,0.02407891871733217,0.017284004772210083,0.04863123261702233,0.030099491585989756,0.04514114937501731,0.20681942648854412,0.31524958701429284,0.33280740501328737,0.12689342403628118,0.3462699498404013,0.5090083333333334,0.01195575449766906,0.021239085913870612,0.011824754466768452,0.010177563180781212,0.016282935476714677,0.054150897511132355,0.1769820171658407,0.27114677601809956,0.2809365573152338,0.08691798941798942,0.2816689466484268,0.4939,1301,167,382,752
0.4000,0.5000,0.4000-0.5000,0.020643566928747352,0.030005628808528334,0.02298063867048969,0.03805895801805166,0.05871125414259966,0.04059743400207516,0.25994753413394484,0.3644295575344731,0.37636825276565206,0.1464645082839337,0.32588242169237963,0.5497623966942149,0.0168943509845379,0.02670973726530345,0.01513906655653412,0.012866616106650103,0.027056308615936272,0.042359505161193196,0.21795896361868583,0.3014063235693138,0.3057444580000408,0.07101421188630491,0.2543688639551192,0.5277272727272727,1368,154,356,858
0.5000,0.6000,0.5000-0.6000,0.028660186967820835,0.04034041249673115,0.03546342019362588,0.042693894968546635,0.052971295787834105,0.06469376193260616,0.3141797888781967,0.41110238727048276,0.4265377530885798,0.17421052631578948,0.355472411186697,0.6579849012775842,0.0277071346794738,0.03956661015767597,0.02772931617924928,0.007098924556468877,0.03989561053415923,0.06881850059528857,0.3109059186034078,0.36862875319550154,0.3749791745642939,0.10695175438596491,0.3057105064247921,0.6130081300813007,1360,135,366,859
0.6000,0.7000,0.6000-0.7000,0.04239668221714358,0.05198753503945836,0.044458489627267374,0.002690470180087932,0.03808964541126365,0.05341508565115349,0.23893064439706227,0.35539887144364757,0.36265566108849695,0.08486955705705705,0.3138690476190476,0.5506127722406792,0.04070872155406365,0.05087772419158565,0.045288826824091195,0.0009451272339293507,0.028714581895604684,0.05446633401234786,0.22635720208481405,0.3097791884732183,0.3168662908401714,0.06636073573573574,0.2505605158730158,0.4996576227390181,1359,150,367,842
0.7000,0.8000,0.7000-0.8000,0.016074030633489427,0.02268658619953308,0.018284442544770126,0.010361082467982593,0.01594558945085864,0.03388274985642469,0.23630655902207628,0.3291075989782887,0.3406353767560664,0.10302231718898386,0.31035714285714283,0.5352040816326531,0.016080569297495056,0.021776814650346615,0.01741596669029749,0.004039382683790939,0.011019346292402372,0.03741780698203666,0.2245746670315636,0.29556483001885303,0.3045092516572402,0.08486942070275404,0.24553571428571427,0.5159568564267812,1313,139,384,790
0.8000,0.9000,0.8000-0.9000,0.020065326328839592,0.033618953947118994,0.01765590179951939,0.0564737779562084,0.03651549868952695,0.04133224229020601,0.22894564558496666,0.3217303720167935,0.3346101457084484,0.18827210884353743,0.2769063492063492,0.579602053915276,0.019465152393679835,0.03138143513228613,0.019883483725582032,0.014246647916424158,0.019065406470773434,0.04955076966990213,0.22989552322579193,0.2953326148941425,0.30382012078758897,0.08656462585034014,0.22987460317460315,0.6185815147625161,1390,192,458,740
0.9000,1.0000,0.9000-1.0000,0.014993436467111154,0.022699227965979306,0.01664910057387207,0.008883286490142589,0.034018659257604104,0.02348765830258697,0.23059743396699917,0.3246663843402974,0.33233248635422546,0.06874416433239962,0.30764563796533106,0.5604819976771196,0.014529357761773951,0.02218091097332404,0.01765421239270468,0.0031007509796489303,0.028306823096293714,0.02536779130192843,0.2252369973022147,0.32076384967689314,0.3259944162118075,0.052995642701525056,0.32119920431940896,0.5330139372822299,12706,7054,4306,1346
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.00594249772262825,0.008852340633922769,0.0072066047516155555,0.0005759567503951315,0.008366155818257713,0.01724778011562851,0.1808796783796784,0.29170942045942044,0.3062493174993175,0.0410019550342131,0.2865609756097561,0.4895512178845512,0.005087059733124167,0.008122013215984096,0.005496791994777206,0.0019557080094465304,0.004971795265519753,0.02078700676340015,0.16172402922402923,0.2733366645866646,0.28606271856271853,0.04029814271749755,0.2735071622144793,0.4711327994661328,13744,7050,5106,1588
0.1000,0.2000,0.1000-0.2000,0.010904903007784463,0.01709619175141884,0.013143311329784524,0.0072029694216778975,0.03171971786829084,0.019159516576629725,0.2140263604275153,0.33463274044795777,0.3531405655284731,0.09510259388308169,0.37190476190476185,0.5267100694444444,0.009145780128408092,0.015640600772974474,0.007433279785568626,0.0018989342771247363,0.01608104229875956,0.025634020693167982,0.19137984235470645,0.288246740176088,0.29496725144822966,0.07195687781053635,0.30809523809523814,0.4511344115497076,1106,158,441,507
0.2000,0.3000,0.2000-0.3000,0.010786565850186721,0.01685572768282304,0.013699491331197381,0.007150922922696893,0.04402235145292327,0.030723604469191774,0.2132820566952271,0.32334448117482284,0.3346355711402208,0.13765656565656567,0.29007751937984494,0.5529750164365549,0.009555460630057099,0.016113276527754485,0.012120757060079822,0.0023068989821906374,0.023421805221351205,0.032133066604436135,0.19631897244191795,0.2877926501482946,0.2987258248887791,0.09611810411810412,0.28787306201550383,0.4748246767477537,1155,143,402,610
0.3000,0.4000,0.3000-0.4000,0.010570517359102161,0.015998743889182706,0.012063302202508695,0.047891051404212834,0.01420319192356386,0.015024750613528011,0.17892630338904383,0.30227095315899927,0.31959473982167813,0.12483012156925202,0.3243807178043631,0.48531284606866,0.007012245418345572,0.01443850086254011,0.00582925519488115,0.009786798734057613,0.009064624688124,0.014410283533013555,0.14907281912169273,0.25546715572904133,0.2646510176615632,0.08316080055210488,0.2669940964891704,0.419453672942045,1301,167,382,752
0.4000,0.5000,0.4000-0.5000,0.018804352448743025,0.025992257393043523,0.021345970711972105,0.02840864977525251,0.04531263390702961,0.03209402653844464,0.26165136054421767,0.3768205782312925,0.3896224489795918,0.1448664343786295,0.37692848817848823,0.5620644634842921,0.017342218007370635,0.024516314597725807,0.02007674023561825,0.008646932461723026,0.020927962749195637,0.035592503712645183,0.2494175170068027,0.32811564625850337,0.33344727891156467,0.06778745644599303,0.2818402430902431,0.5505099959200326,1368,154,356,858
0.5000,0.6000,0.5000-0.6000,0.025685884474374834,0.0404369541500888,0.027583937003713366,0.0354989918187269,0.06137121556615674,0.034167224130168594,0.28728361647689377,0.4272028099118435,0.4434514184461663,0.16115972222222222,0.42745775177887246,0.6174648962148962,0.02320180822643851,0.031805398172244925,0.025483870313269354,0.005482938712260282,0.05264785185110083,0.03268402056081115,0.257739339675264,0.35875355142056825,0.36437828616295004,0.10129166666666667,0.3314945949644225,0.5047863247863248,1360,135,366,859
0.6000,0.7000,0.6000-0.7000,0.0495191327369455,0.06086252905801044,0.05667153572313591,0.002399056322651401,0.04315469197470309,0.07499944538146266,0.24191837298368862,0.37245192777919056,0.3822795422357246,0.08537647537647536,0.3563346228239846,0.5823279132791327,0.0506826131918974,0.06009891061700741,0.05495822650609843,0.0008399403970601062,0.03514532803543296,0.08200446444772999,0.2296237467098757,0.32910263097925696,0.3383276011647914,0.06676027676027677,0.2656060606060606,0.5223197831978319,1359,150,367,842
0.7000,0.8000,0.7000-0.8000,0.026422066032852076,0.0353850753042682,0.028575019048862962,0.01350813690520861,0.07305865996602014,0.04583191815795512,0.2565282358783465,0.3516669525574393,0.37066482210840623,0.10461775878442546,0.38267543859649117,0.5940277777777778,0.02371877402352783,0.03424068788214789,0.029275404163242157,0.004819807731820447,0.045819908296700865,0.04623148487424903,0.24184530000072035,0.3215283563126483,0.329700487770178,0.08648385565052233,0.32686140350877196,0.5586018518518518,1313,139,384,790
0.8000,0.9000,0.8000-0.9000,0.019056131698843078,0.027396369526557718,0.02132987813319864,0.03993429893763222,0.05128976458194263,0.02797729398162677,0.22308053448898518,0.3285157096424702,0.34460745240674817,0.18564361564361562,0.3119933554817275,0.5066047471620228,0.016516152497069635,0.024733713341307487,0.0178435774932432,0.012272227238517605,0.03919590166878246,0.030828281648729184,0.1914536578445029,0.2706629520714028,0.28047180519011505,0.08675861175861174,0.24404761904761904,0.47699174406604744,1390,192,458,740
0.9000,1.0000,0.9000-1.0000,0.019299032165352514,0.038910853287397545,0.020150520606974056,0.015694293915522593,0.024235124941310176,0.04051120867867477,0.21348121615083265,0.35086624116214826,0.3601947400149834,0.10060266946435857,0.2979768570362075,0.6454903767403767,0.018268019264229954,0.035429547883951,0.017034283802044595,0.001822774206867904,0.014113953996763415,0.044586349713409246,0.20338959903856657,0.3217292876262271,0.32916602284965113,0.059829807075829106,0.264876197586164,0.6203316953316953,12706,7054,4306,1346
